"CustomerID","InsuredAge","InsuredZipCode","InsuredGender","InsuredEducationLevel","InsuredOccupation","InsuredHobbies","CapitalGains","CapitalLoss","Country"
"Cust30532",39,433853,"MALE","MD","farming-fishing","hiking",68500,-57500,"India"
"Cust30533",39,450339,"FEMALE","Associate","craft-repair","hiking",0,0,"India"
"Cust30538",36,445120,"MALE","Associate","armed-forces","polo",0,0,"India"
"Cust30539",38,453164,"MALE","High School","armed-forces","movies",0,0,"India"
"Cust30544",30,613931,"MALE","JD","other-service","skydiving",57800,-53700,"India"
"Cust30547",30,453400,"MALE","Associate","other-service","base-jumping",0,-66500,"India"
"Cust3055",44,600153,"FEMALE","High School","prof-specialty","base-jumping",0,0,"India"
"Cust30550",36,605692,"MALE","College","sales","hiking",0,-66500,"India"
"Cust30554",49,464874,"MALE","Masters","priv-house-serv","bungie-jumping",45100,-32800,"India"
"Cust30556",50,464874,"MALE","Masters","priv-house-serv","polo",26700,-47200,"India"
"Cust30557",50,613945,"MALE","Masters","armed-forces","polo",45100,-47200,"India"
"Cust30558",50,613945,"FEMALE","JD","prof-specialty","polo",26700,-52600,"India"
"Cust30561",49,464874,"MALE","Masters","priv-house-serv","polo",45100,-47200,"India"
"Cust30566",31,613826,"FEMALE","PhD","craft-repair","polo",0,-36500,"India"
"Cust30568",31,432699,"FEMALE","High School","tech-support","golf",0,0,"India"
"Cust30575",46,600648,"MALE","College","transport-moving","video-games",52500,0,"India"
"Cust30581",47,608982,"MALE","High School","transport-moving","bungie-jumping",0,-61400,"India"
"Cust30586",46,609390,"FEMALE","High School","exec-managerial","base-jumping",0,0,"India"
"Cust30588",44,609390,"FEMALE","High School","exec-managerial","bungie-jumping",0,-61400,"India"
"Cust3059",36,607452,"FEMALE","PhD","other-service","video-games",0,0,"India"
"Cust30590",42,471786,"FEMALE","Associate","adm-clerical","chess",0,0,"India"
"Cust30593",42,471786,"FEMALE","PhD","armed-forces","chess",0,-36300,"India"
"Cust30595",39,601425,"MALE","PhD","tech-support","hiking",38700,-33100,"India"
"Cust30602",36,603827,"FEMALE","Masters","protective-serv","skydiving",42200,-48000,"India"
"Cust30604",35,462479,"MALE","PhD","handlers-cleaners","skydiving",42200,-48000,"India"
"Cust30608",44,460586,"MALE","JD","tech-support","paintball",48500,-67400,"India"
"Cust30609",41,466612,"MALE","JD","tech-support","paintball",0,-67400,"India"
"Cust3061",47,605486,"MALE","Masters","prof-specialty","movies",62200,-44200,"India"
"Cust30614",33,611586,"MALE","JD","prof-specialty","exercise",70500,-67400,"India"
"Cust30616",42,603248,"FEMALE","PhD","machine-op-inspct","hiking",0,0,"India"
"Cust30618",38,613842,"FEMALE","MD","machine-op-inspct","kayaking",0,-44500,"India"
"Cust30620",37,460564,"FEMALE","PhD","machine-op-inspct","kayaking",14100,-39500,"India"
"Cust30621",37,603248,"MALE","PhD","machine-op-inspct","hiking",14100,0,"India"
"Cust30624",36,613842,"FEMALE","PhD","machine-op-inspct","kayaking",14100,0,"India"
"Cust30626",30,435371,"MALE","MD","exec-managerial","camping",0,0,"India"
"Cust30628",30,435371,"MALE","High School","exec-managerial","camping",0,-32100,"India"
"Cust30631",30,435371,"FEMALE","Masters","protective-serv","exercise",0,0,"India"
"Cust30632",30,450341,"FEMALE","Masters","protective-serv","reading",60000,-54800,"India"
"Cust30636",43,466289,"MALE","High School","protective-serv","reading",42600,-72500,"India"
"Cust30640",40,466289,"FEMALE","Masters","farming-fishing","video-games",46700,-72500,"India"
"Cust30641",41,471806,"FEMALE","PhD","transport-moving","video-games",46700,0,"India"
"Cust30644",39,436173,"MALE","College","transport-moving","bungie-jumping",0,-74400,"India"
"Cust30646",36,436173,"MALE","College","armed-forces","kayaking",0,-50600,"India"
"Cust30647",32,436173,"MALE","College","prof-specialty","kayaking",32800,-50600,"India"
"Cust30650",35,474324,"MALE","College","prof-specialty","kayaking",32800,-29100,"India"
"Cust30652",42,457234,"FEMALE","JD","transport-moving","sleeping",34900,-35900,"India"
"Cust30657",49,439360,"FEMALE","Associate","tech-support","skydiving",0,-35900,"India"
"Cust30658",49,439360,"FEMALE","Associate","tech-support","sleeping",34900,0,"India"
"Cust30668",31,430665,"FEMALE","High School","sales","bungie-jumping",0,-82100,"India"
"Cust30675",53,612102,"MALE","College","tech-support","camping",34300,-49400,"India"
"Cust30689",29,620104,"FEMALE","Masters","priv-house-serv","base-jumping",0,-51100,"India"
"Cust30690",29,620104,"MALE","JD","priv-house-serv","base-jumping",0,-51100,"India"
"Cust30692",30,620104,"MALE","JD","protective-serv","skydiving",0,-51100,"India"
"Cust30693",25,446174,"FEMALE","High School","handlers-cleaners","base-jumping",0,-51100,"India"
"Cust30694",31,446174,"FEMALE","Masters","adm-clerical","base-jumping",0,-51100,"India"
"Cust30700",60,612506,"FEMALE","Masters","machine-op-inspct","hiking",0,-67800,"India"
"Cust30711",28,612664,"MALE","MD","adm-clerical","basketball",43000,-42500,"India"
"Cust30715",28,441726,"MALE","Masters","priv-house-serv","golf",78000,0,"India"
"Cust30716",27,444896,"MALE","Associate","armed-forces","golf",52700,0,"India"
"Cust30722",26,444896,"MALE","Masters","priv-house-serv","golf",78000,0,"India"
"Cust30723",29,441726,"MALE","Masters","priv-house-serv","golf",0,0,"India"
"Cust30725",47,454529,"FEMALE","Masters","other-service","exercise",0,0,"India"
"Cust30731",36,454529,"FEMALE","Masters","protective-serv","exercise",0,0,"India"
"Cust30733",43,464839,"MALE","College","exec-managerial","reading",0,-36000,"India"
"Cust30738",42,464839,"MALE","Associate","exec-managerial","reading",0,-36000,"India"
"Cust30740",43,464839,"MALE","College","exec-managerial","reading",0,-36000,"India"
"Cust30744",56,619470,"MALE","JD","transport-moving","skydiving",34900,0,"India"
"Cust30751",34,464652,"FEMALE","Masters","sales","kayaking",52800,-41200,"India"
"Cust30753",33,442666,"MALE","Masters","sales","kayaking",52600,-41200,"India"
"Cust30757",34,442666,"FEMALE","MD","sales","kayaking",0,-32800,"India"
"Cust30759",34,464652,"FEMALE","MD","sales","bungie-jumping",52800,-32800,"India"
"Cust30761",30,614867,"MALE","Associate","prof-specialty","movies",72100,0,"India"
"Cust30765",30,475891,"MALE","MD","priv-house-serv","base-jumping",72100,0,"India"
"Cust30766",32,614867,"MALE","JD","prof-specialty","golf",0,0,"India"
"Cust30772",43,609898,"MALE","High School","machine-op-inspct","sleeping",54800,0,"India"
"Cust30776",42,612904,"MALE","Associate","armed-forces","hiking",48200,0,"India"
"Cust30780",38,450702,"FEMALE","MD","tech-support","video-games",72400,0,"India"
"Cust30781",41,475524,"FEMALE","MD","tech-support","movies",0,0,"India"
"Cust30782",39,450702,"MALE","College","tech-support","golf",55300,-58400,"India"
"Cust30786",40,450702,"FEMALE","MD","adm-clerical","movies",0,0,"India"
"Cust30789",41,468702,"MALE","High School","transport-moving","sleeping",49000,-44600,"India"
"Cust30793",42,468702,"FEMALE","PhD","transport-moving","sleeping",0,-44600,"India"
"Cust30797",36,603733,"MALE","JD","farming-fishing","exercise",0,-28800,"India"
"Cust30800",38,603733,"FEMALE","MD","prof-specialty","camping",28600,0,"India"
"Cust30809",42,465136,"FEMALE","High School","other-service","polo",51300,0,"India"
"Cust30815",27,611723,"FEMALE","College","handlers-cleaners","bungie-jumping",0,-74800,"India"
"Cust30819",27,610302,"FEMALE","High School","prof-specialty","yachting",74200,0,"India"
"Cust30828",34,608963,"FEMALE","PhD","craft-repair","kayaking",0,-60000,"India"
"Cust30846",46,447560,"MALE","Masters","farming-fishing","bungie-jumping",22700,0,"India"
"Cust30850",45,452747,"MALE","High School","other-service","bungie-jumping",0,0,"India"
"Cust30851",46,444378,"MALE","High School","handlers-cleaners","dancing",0,0,"India"
"Cust30855",47,444378,"MALE","JD","transport-moving","dancing",0,0,"India"
"Cust30856",43,444797,"MALE","JD","transport-moving","sleeping",0,0,"India"
"Cust30857",47,474360,"FEMALE","High School","other-service","dancing",0,-77500,"India"
"Cust30858",45,452747,"MALE","High School","handlers-cleaners","dancing",0,0,"India"
"Cust30861",37,616583,"FEMALE","PhD","exec-managerial","skydiving",61600,0,"India"
"Cust30870",44,457555,"FEMALE","College","prof-specialty","kayaking",0,-51400,"India"
"Cust30871",42,438178,"FEMALE","Associate","machine-op-inspct","kayaking",0,0,"India"
"Cust30878",35,454399,"MALE","High School","sales","camping",57300,-80600,"India"
"Cust30880",42,451400,"MALE","Associate","sales","camping",55300,0,"India"
"Cust30882",34,451400,"MALE","MD","adm-clerical","camping",55300,-37900,"India"
"Cust30888",47,602842,"FEMALE","MD","transport-moving","dancing",0,0,"India"
"Cust30893",51,600648,"FEMALE","College","craft-repair","dancing",0,0,"India"
"Cust30898",31,459428,"MALE","College","adm-clerical","golf",67300,0,"India"
"Cust3090",29,617858,"FEMALE","High School","sales","sleeping",0,-61400,"India"
"Cust30916",34,613936,"FEMALE","Associate","sales","skydiving",0,0,"India"
"Cust30917",24,615218,"FEMALE","MD","sales","paintball",0,0,"India"
"Cust30919",31,615218,"FEMALE","MD","sales","skydiving",0,0,"India"
"Cust30920",26,600313,"FEMALE","MD","sales","skydiving",0,0,"India"
"Cust30922",43,609390,"FEMALE","College","machine-op-inspct","cross-fit",0,-62700,"India"
"Cust30925",43,606249,"FEMALE","Associate","sales","base-jumping",49900,0,"India"
"Cust30932",40,616161,"FEMALE","MD","tech-support","kayaking",27000,-45100,"India"
"Cust30933",38,466161,"MALE","MD","tech-support","kayaking",0,-56900,"India"
"Cust30938",40,459984,"FEMALE","MD","tech-support","kayaking",0,-45100,"India"
"Cust30941",30,457767,"MALE","Masters","priv-house-serv","movies",0,-44000,"India"
"Cust30943",34,608335,"FEMALE","JD","priv-house-serv","movies",39900,-44000,"India"
"Cust30951",39,604952,"FEMALE","PhD","sales","reading",35200,0,"India"
"Cust30959",63,441533,"MALE","Associate","machine-op-inspct","golf",57100,0,"India"
"Cust30961",62,441533,"FEMALE","Associate","adm-clerical","reading",57100,0,"India"
"Cust30965",55,442239,"MALE","JD","other-service","golf",44400,0,"India"
"Cust30967",58,605121,"MALE","JD","exec-managerial","movies",0,-42700,"India"
"Cust30971",50,471784,"MALE","JD","tech-support","movies",0,-40000,"India"
"Cust30976",36,453265,"FEMALE","MD","protective-serv","hiking",68500,0,"India"
"Cust30978",37,444155,"FEMALE","JD","prof-specialty","hiking",37900,-72900,"India"
"Cust30982",40,444155,"FEMALE","JD","protective-serv","hiking",37900,-42100,"India"
"Cust30995",29,442540,"MALE","Masters","prof-specialty","yachting",0,0,"India"
"Cust30998",30,442540,"MALE","Masters","machine-op-inspct","yachting",0,0,"India"
"Cust30999",29,474324,"MALE","Masters","machine-op-inspct","base-jumping",58900,0,"India"
"Cust31002",28,474324,"MALE","Masters","prof-specialty","yachting",58900,-29100,"India"
"Cust31003",38,441298,"MALE","College","machine-op-inspct","basketball",51000,0,"India"
"Cust31004",34,435100,"MALE","College","priv-house-serv","basketball",51000,0,"India"
"Cust31012",56,445856,"MALE","High School","prof-specialty","chess",67600,0,"India"
"Cust31014",60,446606,"FEMALE","Masters","handlers-cleaners","dancing",42800,-68200,"India"
"Cust31023",31,478575,"FEMALE","MD","machine-op-inspct","hiking",83600,0,"India"
"Cust31024",35,459537,"FEMALE","Associate","protective-serv","hiking",83600,0,"India"
"Cust31027",34,459537,"FEMALE","MD","machine-op-inspct","hiking",43300,-66200,"India"
"Cust31029",35,430232,"FEMALE","JD","protective-serv","golf",0,-51000,"India"
"Cust31032",32,452748,"MALE","Masters","protective-serv","kayaking",72600,-40600,"India"
"Cust31039",54,445856,"FEMALE","High School","handlers-cleaners","chess",35900,0,"India"
"Cust31042",53,436547,"FEMALE","Masters","handlers-cleaners","paintball",17600,0,"India"
"Cust31046",42,462767,"FEMALE","Masters","other-service","reading",0,0,"India"
"Cust3105",28,475916,"FEMALE","JD","other-service","skydiving",52000,-53800,"India"
"Cust31053",37,471785,"FEMALE","JD","sales","hiking",46300,-57600,"India"
"Cust31063",39,608525,"FEMALE","Masters","craft-repair","sleeping",0,-47100,"India"
"Cust31070",37,432711,"MALE","MD","craft-repair","base-jumping",0,0,"India"
"Cust31071",32,438775,"FEMALE","College","transport-moving","bungie-jumping",52900,0,"India"
"Cust31074",37,477636,"FEMALE","MD","transport-moving","bungie-jumping",100500,0,"India"
"Cust31076",57,441967,"FEMALE","MD","adm-clerical","chess",35900,-62100,"India"
"Cust31078",47,614521,"FEMALE","High School","adm-clerical","reading",0,-62100,"India"
"Cust31079",54,441967,"FEMALE","High School","machine-op-inspct","reading",0,0,"India"
"Cust3108",40,471585,"MALE","PhD","sales","reading",0,0,"India"
"Cust31081",58,441967,"FEMALE","High School","machine-op-inspct","reading",49900,-62100,"India"
"Cust31084",32,454776,"MALE","JD","armed-forces","video-games",70600,-48500,"India"
"Cust31088",32,454776,"FEMALE","MD","craft-repair","movies",70600,-48500,"India"
"Cust31091",41,454776,"MALE","JD","priv-house-serv","movies",70600,0,"India"
"Cust31094",45,465100,"FEMALE","MD","exec-managerial","exercise",0,-52600,"India"
"Cust31095",45,431532,"FEMALE","JD","machine-op-inspct","sleeping",54800,-52600,"India"
"Cust31105",40,614169,"MALE","PhD","transport-moving","base-jumping",57700,0,"India"
"Cust31108",39,614169,"FEMALE","PhD","transport-moving","reading",67800,0,"India"
"Cust31109",40,608405,"MALE","JD","transport-moving","base-jumping",57700,-43500,"India"
"Cust31110",37,603733,"MALE","MD","prof-specialty","camping",67800,0,"India"
"Cust31111",38,601425,"MALE","MD","handlers-cleaners","hiking",38700,-33100,"India"
"Cust31114",36,435100,"MALE","MD","priv-house-serv","exercise",67900,-33100,"India"
"Cust31115",39,601425,"MALE","PhD","tech-support","hiking",39300,-33100,"India"
"Cust31119",38,604833,"FEMALE","MD","tech-support","camping",38700,0,"India"
"Cust31125",34,477346,"FEMALE","College","farming-fishing","paintball",0,-61200,"India"
"Cust3113",28,430886,"FEMALE","High School","machine-op-inspct","hiking",37800,0,"India"
"Cust31133",31,451184,"FEMALE","High School","machine-op-inspct","yachting",67200,0,"India"
"Cust31135",33,451184,"MALE","High School","machine-op-inspct","yachting",0,0,"India"
"Cust31136",29,613587,"MALE","High School","tech-support","yachting",61400,-41100,"India"
"Cust31139",30,620358,"FEMALE","MD","priv-house-serv","exercise",0,0,"India"
"Cust31145",32,620358,"MALE","MD","tech-support","kayaking",45000,-30400,"India"
"Cust31149",57,448722,"FEMALE","High School","priv-house-serv","bungie-jumping",53000,0,"India"
"Cust3115",32,434923,"MALE","Associate","tech-support","base-jumping",0,-30300,"India"
"Cust31161",44,430567,"FEMALE","JD","sales","movies",0,0,"India"
"Cust31162",43,430567,"FEMALE","JD","priv-house-serv","yachting",83200,0,"India"
"Cust31167",39,439870,"MALE","PhD","priv-house-serv","exercise",60200,-90600,"India"
"Cust31179",53,607889,"FEMALE","JD","tech-support","skydiving",57900,0,"India"
"Cust31181",61,438837,"MALE","High School","exec-managerial","skydiving",0,0,"India"
"Cust31182",61,438837,"MALE","High School","exec-managerial","exercise",0,0,"India"
"Cust31184",60,445856,"FEMALE","MD","other-service","chess",42800,-68200,"India"
"Cust31187",60,446606,"MALE","High School","handlers-cleaners","bungie-jumping",67600,-65300,"India"
"Cust3119",25,461958,"FEMALE","High School","tech-support","hiking",43400,-67900,"India"
"Cust31190",57,458997,"FEMALE","Masters","other-service","dancing",35900,0,"India"
"Cust31192",29,604147,"MALE","MD","other-service","movies",30400,-52300,"India"
"Cust31193",29,461919,"FEMALE","College","armed-forces","movies",30400,-52300,"India"
"Cust3120",29,619540,"FEMALE","Masters","tech-support","reading",52000,-67900,"India"
"Cust31204",41,606638,"MALE","High School","protective-serv","reading",42600,-44400,"India"
"Cust31205",36,606638,"MALE","Associate","tech-support","video-games",67100,0,"India"
"Cust31207",42,606638,"MALE","Associate","protective-serv","reading",42600,0,"India"
"Cust31208",42,606638,"MALE","High School","tech-support","board-games",67100,-44400,"India"
"Cust31210",35,619620,"FEMALE","PhD","farming-fishing","bungie-jumping",53900,0,"India"
"Cust31215",33,619620,"MALE","PhD","prof-specialty","bungie-jumping",0,-47400,"India"
"Cust31219",26,602416,"MALE","JD","exec-managerial","dancing",50400,-30900,"India"
"Cust31221",26,614948,"FEMALE","College","armed-forces","yachting",0,-61500,"India"
"Cust31225",30,617970,"MALE","College","priv-house-serv","board-games",35700,0,"India"
"Cust31226",27,602416,"MALE","College","exec-managerial","dancing",0,-61500,"India"
"Cust31231",31,459562,"MALE","College","adm-clerical","sleeping",0,-31700,"India"
"Cust31233",31,459562,"MALE","College","adm-clerical","board-games",0,-31700,"India"
"Cust31236",31,459562,"MALE","College","adm-clerical","yachting",0,-31700,"India"
"Cust31241",36,435552,"FEMALE","High School","machine-op-inspct","reading",0,-57600,"India"
"Cust31244",34,458132,"FEMALE","JD","sales","reading",46300,0,"India"
"Cust31259",39,604668,"FEMALE","JD","craft-repair","movies",0,-83900,"India"
"Cust31263",37,608929,"MALE","High School","armed-forces","kayaking",0,0,"India"
"Cust31272",29,433184,"FEMALE","Masters","machine-op-inspct","kayaking",29300,0,"India"
"Cust31273",48,475588,"MALE","MD","transport-moving","dancing",0,-54000,"India"
"Cust31274",48,475588,"MALE","College","transport-moving","hiking",46300,-54000,"India"
"Cust31279",48,475588,"FEMALE","MD","farming-fishing","dancing",0,-41700,"India"
"Cust31280",41,605408,"MALE","Masters","transport-moving","hiking",46300,-41700,"India"
"Cust31288",37,456363,"MALE","High School","adm-clerical","reading",0,-42000,"India"
"Cust31296",29,443854,"FEMALE","JD","craft-repair","paintball",0,-32600,"India"
"Cust31298",33,617721,"FEMALE","PhD","armed-forces","exercise",0,0,"India"
"Cust3130",45,455332,"MALE","PhD","transport-moving","reading",0,0,"India"
"Cust31300",29,454480,"FEMALE","High School","craft-repair","yachting",46800,0,"India"
"Cust31307",25,454480,"MALE","Associate","adm-clerical","yachting",0,0,"India"
"Cust31314",35,432148,"FEMALE","MD","machine-op-inspct","dancing",0,-55800,"India"
"Cust31315",24,435632,"FEMALE","High School","other-service","movies",0,-27700,"India"
"Cust31318",32,442206,"FEMALE","College","transport-moving","bungie-jumping",0,0,"India"
"Cust31324",34,442206,"FEMALE","College","transport-moving","bungie-jumping",48900,0,"India"
"Cust31325",31,470603,"FEMALE","PhD","machine-op-inspct","bungie-jumping",62000,0,"India"
"Cust31327",32,436560,"MALE","JD","adm-clerical","kayaking",43200,0,"India"
"Cust31329",29,474731,"FEMALE","JD","armed-forces","skydiving",56800,-51800,"India"
"Cust31332",32,436560,"MALE","MD","armed-forces","sleeping",0,0,"India"
"Cust31333",35,468303,"FEMALE","Masters","armed-forces","kayaking",43200,0,"India"
"Cust31343",41,467762,"FEMALE","High School","prof-specialty","polo",51300,0,"India"
"Cust31344",34,477695,"FEMALE","College","prof-specialty","basketball",43000,0,"India"
"Cust31348",45,466676,"MALE","High School","priv-house-serv","base-jumping",35000,0,"India"
"Cust3135",45,608228,"FEMALE","MD","armed-forces","base-jumping",0,0,"India"
"Cust31353",45,606606,"MALE","High School","craft-repair","golf",45800,0,"India"
"Cust31355",39,462519,"MALE","Masters","transport-moving","kayaking",32500,0,"India"
"Cust31359",42,462519,"MALE","PhD","machine-op-inspct","dancing",32500,0,"India"
"Cust31369",29,604147,"FEMALE","MD","prof-specialty","dancing",0,-52300,"India"
"Cust31374",39,619794,"MALE","JD","protective-serv","basketball",80900,-90600,"India"
"Cust31376",30,436467,"MALE","JD","protective-serv","bungie-jumping",0,-111100,"India"
"Cust31377",37,461372,"MALE","JD","exec-managerial","bungie-jumping",80900,-111100,"India"
"Cust31380",41,436467,"MALE","MD","tech-support","basketball",0,-90600,"India"
"Cust31387",32,450730,"FEMALE","JD","sales","video-games",0,0,"India"
"Cust31393",44,471614,"MALE","MD","tech-support","kayaking",0,-90600,"India"
"Cust31398",46,619794,"MALE","PhD","tech-support","basketball",0,-90600,"India"
"Cust31404",31,453400,"MALE","Masters","other-service","dancing",57800,-34700,"India"
"Cust31406",32,440680,"MALE","Associate","protective-serv","yachting",82100,0,"India"
"Cust31408",45,473705,"FEMALE","Associate","tech-support","video-games",46300,-55300,"India"
"Cust31409",45,613436,"FEMALE","MD","prof-specialty","video-games",46300,-33000,"India"
"Cust31412",48,473705,"FEMALE","MD","prof-specialty","video-games",0,0,"India"
"Cust31413",45,613436,"FEMALE","MD","prof-specialty","exercise",26900,-33000,"India"
"Cust31414",47,443344,"FEMALE","MD","prof-specialty","video-games",26900,-55300,"India"
"Cust31419",31,469363,"FEMALE","PhD","other-service","dancing",63100,-54100,"India"
"Cust31420",25,469363,"MALE","Masters","exec-managerial","dancing",63100,-54100,"India"
"Cust31422",26,469363,"MALE","High School","tech-support","dancing",51400,-54100,"India"
"Cust31424",26,477268,"FEMALE","JD","tech-support","kayaking",63100,-54100,"India"
"Cust31427",35,438546,"FEMALE","Associate","craft-repair","camping",0,-54600,"India"
"Cust31428",33,465376,"FEMALE","Associate","craft-repair","camping",0,0,"India"
"Cust31432",34,469383,"FEMALE","PhD","craft-repair","base-jumping",0,0,"India"
"Cust31433",39,605141,"FEMALE","College","craft-repair","video-games",0,0,"India"
"Cust31434",37,465376,"FEMALE","PhD","other-service","camping",70300,0,"India"
"Cust31437",26,438775,"FEMALE","College","adm-clerical","bungie-jumping",100500,0,"India"
"Cust31438",32,477636,"FEMALE","MD","transport-moving","bungie-jumping",100500,0,"India"
"Cust31439",44,438775,"FEMALE","College","transport-moving","movies",100500,0,"India"
"Cust31441",33,612986,"FEMALE","College","adm-clerical","bungie-jumping",100500,0,"India"
"Cust31445",39,477947,"FEMALE","College","prof-specialty","bungie-jumping",52800,-32800,"India"
"Cust31447",40,606144,"MALE","Masters","adm-clerical","paintball",40000,0,"India"
"Cust31453",47,469653,"MALE","High School","adm-clerical","camping",0,0,"India"
"Cust31457",46,431104,"FEMALE","Masters","adm-clerical","camping",0,0,"India"
"Cust31460",43,431104,"FEMALE","Associate","craft-repair","camping",25000,0,"India"
"Cust31467",30,462250,"MALE","High School","sales","reading",58200,0,"India"
"Cust31477",44,447560,"FEMALE","PhD","machine-op-inspct","polo",51500,0,"India"
"Cust31479",38,612986,"FEMALE","MD","exec-managerial","exercise",59500,0,"India"
"Cust31482",54,615730,"MALE","JD","priv-house-serv","camping",46300,0,"India"
"Cust31483",55,615730,"MALE","JD","other-service","camping",36800,0,"India"
"Cust31485",55,430380,"MALE","PhD","craft-repair","board-games",39000,0,"India"
"Cust31488",55,615730,"MALE","JD","priv-house-serv","camping",46300,0,"India"
"Cust31489",37,471786,"FEMALE","Associate","adm-clerical","kayaking",0,0,"India"
"Cust31494",37,471785,"FEMALE","JD","craft-repair","kayaking",46300,0,"India"
"Cust3150",29,441783,"MALE","MD","sales","yachting",0,0,"India"
"Cust31503",51,439360,"FEMALE","JD","other-service","skydiving",34900,0,"India"
"Cust31506",46,439360,"FEMALE","Associate","adm-clerical","skydiving",39400,0,"India"
"Cust31507",31,608767,"MALE","PhD","protective-serv","movies",0,0,"India"
"Cust3151",58,467942,"MALE","MD","machine-op-inspct","chess",0,-70200,"India"
"Cust31514",32,608767,"MALE","Masters","protective-serv","movies",0,0,"India"
"Cust31516",30,600313,"FEMALE","College","transport-moving","skydiving",0,-66300,"India"
"Cust31518",25,436560,"MALE","MD","priv-house-serv","paintball",0,-45700,"India"
"Cust3152",57,467942,"MALE","MD","machine-op-inspct","movies",0,0,"India"
"Cust31521",25,456959,"FEMALE","College","priv-house-serv","exercise",0,0,"India"
"Cust31523",26,600313,"FEMALE","College","transport-moving","skydiving",0,-66300,"India"
"Cust31524",25,600313,"MALE","MD","prof-specialty","exercise",0,0,"India"
"Cust31528",27,452216,"FEMALE","Masters","prof-specialty","sleeping",0,0,"India"
"Cust31529",28,452216,"FEMALE","High School","craft-repair","golf",27600,0,"India"
"Cust3153",24,434247,"FEMALE","High School","exec-managerial","kayaking",0,-44600,"India"
"Cust31530",31,452216,"FEMALE","Associate","craft-repair","golf",0,0,"India"
"Cust31537",34,463291,"FEMALE","PhD","adm-clerical","hiking",27700,-72400,"India"
"Cust31542",34,616929,"FEMALE","MD","other-service","hiking",36400,0,"India"
"Cust31545",46,606283,"FEMALE","Associate","prof-specialty","paintball",52200,-44500,"India"
"Cust31552",31,441716,"MALE","PhD","prof-specialty","board-games",0,-77000,"India"
"Cust31562",34,430104,"MALE","High School","other-service","movies",43100,0,"India"
"Cust31563",31,609930,"MALE","JD","other-service","polo",43100,-31900,"India"
"Cust31580",39,612597,"FEMALE","College","other-service","kayaking",0,0,"India"
"Cust31585",42,616161,"FEMALE","JD","transport-moving","kayaking",0,-45100,"India"
"Cust31588",39,445601,"FEMALE","JD","prof-specialty","reading",0,0,"India"
"Cust31590",44,448294,"MALE","MD","protective-serv","exercise",0,-48800,"India"
"Cust31591",43,447560,"FEMALE","Associate","exec-managerial","exercise",51500,-48800,"India"
"Cust31594",45,448294,"MALE","Associate","exec-managerial","reading",0,0,"India"
"Cust31601",44,457722,"FEMALE","High School","farming-fishing","golf",45800,-50400,"India"
"Cust31608",38,476413,"MALE","College","craft-repair","reading",16100,0,"India"
"Cust31610",35,476413,"FEMALE","JD","sales","reading",16100,0,"India"
"Cust31620",41,466612,"MALE","JD","tech-support","basketball",0,0,"India"
"Cust31622",40,466612,"MALE","JD","armed-forces","reading",0,0,"India"
"Cust31623",41,466612,"FEMALE","JD","prof-specialty","reading",0,0,"India"
"Cust31624",45,604668,"FEMALE","Associate","craft-repair","video-games",0,0,"India"
"Cust31627",43,457843,"FEMALE","JD","craft-repair","movies",59600,0,"India"
"Cust31630",43,457843,"FEMALE","Associate","armed-forces","exercise",59600,0,"India"
"Cust31646",46,472922,"MALE","Associate","exec-managerial","bungie-jumping",0,-61400,"India"
"Cust31649",46,609390,"FEMALE","Associate","sales","bungie-jumping",0,-61400,"India"
"Cust31651",52,602500,"MALE","Associate","machine-op-inspct","hiking",0,0,"India"
"Cust31654",44,602500,"MALE","Associate","farming-fishing","paintball",51400,0,"India"
"Cust31655",53,456203,"MALE","JD","priv-house-serv","bungie-jumping",0,0,"India"
"Cust31659",54,602500,"MALE","Associate","priv-house-serv","bungie-jumping",0,0,"India"
"Cust31660",25,463809,"FEMALE","Associate","tech-support","golf",0,-49300,"India"
"Cust31661",26,434370,"FEMALE","Associate","prof-specialty","movies",0,-49300,"India"
"Cust31663",22,463809,"MALE","College","prof-specialty","golf",0,-74800,"India"
"Cust31672",45,437470,"FEMALE","MD","exec-managerial","polo",66900,0,"India"
"Cust31677",45,459298,"FEMALE","MD","exec-managerial","polo",66900,-45300,"India"
"Cust31685",44,450339,"FEMALE","Associate","handlers-cleaners","movies",25000,-41400,"India"
"Cust31688",33,440831,"MALE","College","machine-op-inspct","golf",0,-45700,"India"
"Cust31692",37,440831,"FEMALE","College","machine-op-inspct","reading",0,-63500,"India"
"Cust3170",37,440106,"FEMALE","MD","armed-forces","exercise",0,0,"India"
"Cust31701",36,604668,"FEMALE","High School","armed-forces","kayaking",0,-83900,"India"
"Cust31703",37,603848,"FEMALE","High School","armed-forces","movies",0,-83900,"India"
"Cust31708",39,617739,"MALE","Associate","priv-house-serv","movies",54400,0,"India"
"Cust31709",45,473370,"MALE","Associate","tech-support","sleeping",0,0,"India"
"Cust31713",45,473370,"FEMALE","JD","tech-support","sleeping",0,0,"India"
"Cust31715",38,607133,"MALE","Masters","farming-fishing","reading",35000,-55400,"India"
"Cust31722",42,607133,"FEMALE","MD","farming-fishing","reading",33300,-10600,"India"
"Cust31725",41,441871,"FEMALE","College","tech-support","hiking",58100,-49000,"India"
"Cust31731",43,437470,"FEMALE","MD","tech-support","golf",0,0,"India"
"Cust31734",33,461372,"FEMALE","PhD","exec-managerial","bungie-jumping",58100,-40800,"India"
