"CustomerID","DateOfIncident","TypeOfIncident","TypeOfCollission","SeverityOfIncident","AuthoritiesContacted","IncidentState","IncidentCity","IncidentAddress","IncidentTime","NumberOfVehicles","PropertyDamage","BodilyInjuries","Witnesses","PoliceReport","AmountOfTotalClaim","AmountOfInjuryClaim","AmountOfPropertyClaim","AmountOfVehicleDamage"
"Cust25027","2015-01-09","Single Vehicle Collision","Front Collision","Major Damage","Other","State8","City5","Location 1100",8,1,"?",1,"3","?","52727",6086,9328,37313
"Cust25034","2015-02-08","Parked Car","?","Minor Damage","None","State3","City7","Location 1237",13,1,"?",1,"3","?","4322",849,501,2972
"Cust25038","2015-01-06","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State7","City2","Location 1466",15,1,"?",2,"3","YES","82732",13789,9244,59699
"Cust25039","2015-01-04","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City2","Location 1444",13,1,"YES",2,"3","YES","87452",14575,12888,59989
"Cust2504","2015-01-16","Single Vehicle Collision","Rear Collision","Major Damage","Other","State7","City7","Location 1817",15,1,"NO",1,"3","?","67435",7570,7570,52295
"Cust25046","2015-02-19","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State4","City2","Location 1082",23,1,"YES",0,"2","?","67796",11037,9722,47037
"Cust25050","2015-01-21","Single Vehicle Collision","Front Collision","Total Loss","Other","State5","City2","Location 1346",4,1,"?",2,"2","YES","51660",6363,9135,36162
"Cust25052","2015-02-17","Single Vehicle Collision","Front Collision","Total Loss","Other","State5","City2","Location 1346",9,1,"?",2,"3","YES","57868",11207,6153,40508
"Cust25056","2015-02-24","Multi-vehicle Collision","Side Collision","Major Damage","Police","State8","City7","Location 1517",8,3,"?",0,"3","YES","73637",10201,10201,53235
"Cust25057","2015-01-10","Single Vehicle Collision","Front Collision","Minor Damage","Police","State5","City6","Location 1038",11,1,"NO",1,"1","YES","103520",17076,17076,69368
"Cust25060","2015-01-09","Single Vehicle Collision","Front Collision","Minor Damage","Police","State5","City6","Location 1038",12,1,"NO",1,"1","YES","102959",17270,17270,68419
"Cust25062","2015-02-19","Parked Car","?","Trivial Damage","None","State7","City6","Location 1751",18,1,"NO",1,"1","YES","7194",1041,921,5232
"Cust25063","2015-01-18","Parked Car","?","Trivial Damage","None","State7","City6","Location 1751",14,1,"NO",0,"3","YES","7242",765,1210,5267
"Cust25067","2015-01-19","Single Vehicle Collision","Front Collision","Total Loss","Fire","State7","City1","Location 1537",23,1,"YES",0,"0","NO","55072",10833,10833,33406
"Cust25068","2015-01-11","Single Vehicle Collision","Front Collision","Total Loss","Fire","State5","City1","Location 1537",17,1,"YES",1,"1","NO","42067",4991,4991,32085
"Cust25073","2015-02-05","Parked Car","?","Trivial Damage","Police","State7","City2","Location 1289",4,1,"NO",0,"3","NO","6262",598,1196,4468
"Cust25075","2015-02-06","Parked Car","?","Trivial Damage","Police","State7","City4","Location 1006",4,1,"NO",1,"3","NO","6443",639,1278,4526
"Cust25082","2015-02-15","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State8","City5","Location 1471",12,3,"?",2,"1","YES","53876",7430,5388,41058
"Cust25086","2015-01-27","Parked Car","?","Minor Damage","None","State7","City4","Location 1951",2,1,"NO",1,"2","YES","4738",1114,566,3058
"Cust25087","2015-02-27","Parked Car","?","Minor Damage","None","State7","City4","Location 1951",3,1,"NO",2,"2","YES","5330",1247,685,3398
"Cust25097","2015-02-25","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City6","Location 1096",8,1,"YES",1,"2","NO","61183",5562,11124,44497
"Cust25099","2015-02-25","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City6","Location 1640",8,1,"YES",2,"2","NO","64692",5881,11762,47049
"Cust25101","2015-02-03","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State7","City1","Location 1847",5,1,"?",0,"1","NO","95011",13505,15570,65936
"Cust25109","2015-02-18","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State9","City4","Location 1275",12,3,"YES",1,"2","NO","54290",9483,6032,38775
"Cust25114","2015-02-10","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City7","Location 1571",18,3,"NO",2,"1","?","51637",8574,8622,34441
"Cust25115","2015-02-10","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City7","Location 1294",17,3,"NO",2,"1","?","50908",8338,8558,34012
"Cust25116","2015-02-10","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","State7","City7","Location 1294",16,3,"NO",2,"1","?","49642",7928,8446,33268
"Cust25119","2015-01-18","Multi-vehicle Collision","Side Collision","Total Loss","Other","State4","City7","Location 1312",22,2,"?",2,"3","YES","62259",6226,6226,49807
"Cust25122","2015-01-23","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","State5","City7","Location 1196",13,2,"?",0,"0","YES","65120",10853,11958,42309
"Cust25125","2015-01-20","Parked Car","?","Minor Damage","None","State9","City6","Location 1320",1,1,"YES",0,"3","NO","8689",1387,1305,5997
"Cust25127","2015-01-20","Vehicle Theft","?","Minor Damage","None","State9","City6","Location 1320",3,1,"YES",0,"3","NO","7987",1366,1143,5478
"Cust25128","2015-01-18","Vehicle Theft","?","Minor Damage","None","State9","City6","Location 1510",6,1,"?",0,"3","NO","6771",1328,863,4580
"Cust25130","2015-02-21","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State9","City6","Location 1419",17,3,"NO",2,"3","?","55882",7295,413,48174
"Cust25132","2015-02-21","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State5","City1","Location 1419",17,3,"?",2,"3","?","55246",6957,68,48221
"Cust25133","2015-02-25","Single Vehicle Collision","Rear Collision","Minor Damage","Other","State5","City2","Location 1520",12,1,"NO",1,"2","NO","59765",10815,10815,38135
"Cust25137","2015-01-07","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State9","City7","Location 1345",16,3,"YES",0,"3","NO","33420",3282,6564,23574
"Cust25139","2015-01-08","Multi-vehicle Collision","Front Collision","Total Loss","Fire","State9","City7","Location 1345",15,3,"YES",0,"3","NO","44637",4240,8481,31916
"Cust25145","2015-02-15","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State5","City2","Location 1199",18,3,"YES",0,"2","?","52785",8985,6457,37343
"Cust25151","2015-02-13","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State7","City5","Location 1971",7,1,"NO",0,"1","?","83465",14005,15436,54024
"Cust25154","2015-01-29","Vehicle Theft","?","Minor Damage","Police","State7","City7","Location 1253",6,1,"NO",2,"1","NO","6495",1054,627,4814
"Cust25159","2015-01-28","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State5","City1","Location 2029",9,1,"?",0,"0","YES","63600",6360,8726,48514
"Cust25160","2015-02-27","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","State5","City2","Location 2029",13,1,"NO",0,"1","YES","63153",6315,12208,44630
"Cust25161","2015-03-01","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State7","City6","Location 1885",2,4,"YES",0,"2","NO","39545",4912,4912,29721
"Cust25162","2015-03-01","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","State7","City4","Location 1338",2,4,"YES",0,"2","?","39146",4876,4876,29394
"Cust25166","2015-01-11","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State5","City2","Location 1128",18,3,"?",1,"1","YES","45771",8939,5982,30850
"Cust25168","2015-02-15","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State5","City2","Location 1128",14,3,"?",2,"1","YES","59095",8064,10252,40779
"Cust25169","2015-01-22","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State8","City7","Location 1623",17,2,"YES",2,"0","?","81297",16138,8069,57090
"Cust25171","2015-01-22","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State5","City7","Location 1594",17,2,"YES",2,"0","?","81236",16090,8045,57101
"Cust25172","2015-01-23","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City7","Location 1594",18,2,"YES",2,"0","?","80906",15827,7913,57166
"Cust25177","2015-01-13","Single Vehicle Collision","?","Trivial Damage","None","State9","City2","Location 1137",10,1,"?",2,"1","NO","13854",1351,1523,10980
"Cust25181","2015-02-10","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City7","Location 1553",22,1,"YES",1,"3","?","47575",7914,8814,30847
"Cust25183","2015-02-12","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State7","City1","Location 1553",22,1,"YES",1,"3","NO","41183",5695,7886,27602
"Cust25188","2015-01-13","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City1","Location 1819",16,1,"YES",0,"2","NO","82109",14905,7583,59621
"Cust25193","2015-03-04","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State5","City3","Location 1104",5,3,"?",2,"1","?","62914",6646,10187,46081
"Cust25195","2015-03-02","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State5","City6","Location 1104",2,3,"?",2,"1","?","55581",6069,11176,38336
"Cust25198","2015-02-04","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City7","Location 1829",19,3,"YES",0,"1","NO","64933",12688,7837,44408
"Cust25207","2015-02-04","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City6","Location 1859",20,3,"NO",2,"1","?","60583",11432,6144,43007
"Cust25217","2015-02-07","Multi-vehicle Collision","Side Collision","Total Loss","Police","State7","City3","Location 1715",6,3,"?",2,"1","YES","60499",15214,6953,38332
"Cust2522","2015-02-10","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","State7","City2","Location 1719",12,2,"?",1,"2","NO","68159",8307,12547,47305
"Cust25226","2015-01-02","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State8","City5","Location 1093",17,1,"YES",1,"1","NO","49347",10473,5237,33637
"Cust25229","2015-02-23","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","State5","City4","Location 1167",9,1,"NO",1,"3","YES","62417",6299,6299,49819
"Cust25230","2015-01-30","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","State8","City4","Location 1580",14,1,"NO",1,"0","YES","55162",6041,6041,43080
"Cust25233","2015-01-19","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City4","Location 1069",15,3,"NO",0,"1","YES","39995",8070,4035,27890
"Cust25234","2015-01-29","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State9","City4","Location 1330",20,3,"NO",1,"2","YES","21683",4717,2358,14608
"Cust25237","2015-01-26","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State9","City1","Location 1245",16,3,"NO",2,"0","YES","66277",8179,8179,49919
"Cust25238","2015-01-27","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State9","City1","Location 1245",15,4,"NO",1,"0","YES","48928",5843,5843,37242
"Cust25249","2015-02-12","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State9","City7","Location 1813",20,3,"?",0,"0","YES","69165",6054,6568,56543
"Cust2525","2015-02-13","Multi-vehicle Collision","Front Collision","Major Damage","Other","State7","City7","Location 1459",21,3,"?",1,"1","NO","78359",11642,13769,52948
"Cust25250","2015-02-20","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State4","City7","Location 1813",17,3,"?",0,"0","YES","61437",2208,9638,49591
"Cust25253","2015-01-09","Multi-vehicle Collision","?","Total Loss","Police","State9","City7","Location 1515",6,1,"YES",1,"3","YES","11774",1092,2388,8294
"Cust25254","2015-01-04","Vehicle Theft","?","Trivial Damage","Police","State9","City7","Location 1515",1,3,"YES",2,"2","YES","50139",4202,12417,33520
"Cust25255","2015-01-04","Vehicle Theft","Front Collision","Trivial Damage","Police","State9","City7","Location 2000",1,3,"YES",2,"2","YES","52053",4357,12917,34779
"Cust25264","2015-02-24","Single Vehicle Collision","Rear Collision","Total Loss","Fire","State9","City3","Location 1866",6,1,"?",2,"1","YES","66300",8169,6459,51672
"Cust25268","2015-02-07","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","State4","City6","Location 1004",7,2,"NO",1,"2","?","70064",8533,11677,49854
"Cust25271","2015-01-19","Vehicle Theft","?","Minor Damage","None","State4","City7","Location 1953",6,1,"NO",0,"1","?","5352",706,1032,3614
"Cust25274","2015-02-10","Parked Car","?","Trivial Damage","None","State5","City6","Location 1421",2,1,"NO",0,"1","NO","4838",493,811,3534
"Cust25278","2015-02-04","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City4","Location 1146",15,4,"YES",1,"MISSINGVALUE","NO","64069",9229,7686,47154
"Cust25291","2015-02-13","Parked Car","?","Trivial Damage","None","State7","City5","Location 1941",8,1,"YES",2,"1","YES","5858",876,554,4428
"Cust25293","2015-02-04","Multi-vehicle Collision","Front Collision","Major Damage","Fire","State5","City6","Location 1561",13,3,"YES",0,"1","?","56993",5654,11308,40031
"Cust25294","2015-02-04","Multi-vehicle Collision","Front Collision","Major Damage","Police","State5","City6","Location 1561",13,3,"YES",0,"1","NO","57167",5677,11355,40135
"Cust25298","2015-02-21","Single Vehicle Collision","Side Collision","Total Loss","Other","State5","City2","Location 1846",22,1,"?",0,"1","?","63350",6165,7863,49322
"Cust25304","2015-02-08","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City3","Location 1337",15,1,"NO",2,"2","?","60196",9013,10033,41150
"Cust25306","2015-02-21","Multi-vehicle Collision","Front Collision","Major Damage","Other","State9","City2","Location 1998",2,3,"?",2,"2","YES","57309",6003,10646,40660
"Cust25310","2015-01-05","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State5","City5","Location 1232",23,1,"YES",0,"1","YES","32329",3271,6159,22899
"Cust25311","2015-01-08","Single Vehicle Collision","Side Collision","Minor Damage","Fire","State4","City4","Location 1375",22,1,"YES",0,"1","YES","38161",3992,6227,27942
"Cust25314","2015-02-02","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State5","City3","Location 1754",6,1,"NO",2,"0","?","55974",10519,6527,38928
"Cust25316","2015-03-01","Single Vehicle Collision","Side Collision","Major Damage","Fire","State5","City3","Location 1754",2,3,"?",2,"1","?","52786",6444,10934,35408
"Cust25319","2015-02-08","Parked Car","?","Trivial Damage","None","State8","City3","Location 1212",6,1,"YES",1,"0","?","4229",758,440,3031
"Cust25323","2015-02-11","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State7","City1","Location 1256",22,1,"YES",1,"3","?","43013",6330,8152,28531
"Cust25325","2015-02-07","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State5","City3","Location 1374",9,3,"?",2,"0","?","75500",7635,8489,59376
"Cust25328","2015-02-08","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State5","City6","Location 1374",10,3,"?",2,"0","?","78492",7871,8086,62535
"Cust25333","2015-01-11","Parked Car","?","Trivial Damage","None","State9","City1","Location 1077",6,1,"YES",0,"3","YES","5176",674,631,3871
"Cust25335","2015-01-10","Parked Car","?","Trivial Damage","None","State9","City1","Location 1077",5,1,"YES",0,"3","YES","5143",708,604,3831
"Cust25349","2015-02-19","Single Vehicle Collision","Side Collision","Total Loss","Fire","State4","City5","Location 1102",11,1,"?",1,"2","NO","74261",13295,10541,50425
"Cust2535","2015-02-05","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State4","City5","Location 1631",9,3,"?",1,"2","YES","77589",9224,12479,55886
"Cust25350","2015-02-19","Single Vehicle Collision","Side Collision","Total Loss","Fire","State4","City4","Location 1408",11,1,"?",1,"2","NO","73645",12928,10967,49750
"Cust25359","2015-02-15","Vehicle Theft","?","Minor Damage","None","State9","City1","Location 1737",8,1,"NO",1,"2","YES","22866",2301,148,20417
"Cust25373","2015-02-12","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State5","City1","Location 1894",5,4,"?",0,"0","?","57555",5944,9753,41858
"Cust25375","2015-02-14","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State5","City1","Location 1894",5,4,"?",0,"0","?","55027",6401,8606,40020
"Cust25385","2015-01-26","Vehicle Theft","?","Trivial Damage","None","State4","City3","Location 1586",10,1,"NO",1,"0","NO","6981",961,1171,4849
"Cust25389","2015-01-22","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State5","City1","Location 1894",16,3,"?",0,"0","?","46418",8440,7409,30569
"Cust25395","2015-01-14","Single Vehicle Collision","Front Collision","Minor Damage","Police","State9","City4","Location 1053",13,1,"?",2,"2","YES","62640",11936,5968,44736
"Cust25401","2015-01-10","Single Vehicle Collision","Front Collision","Total Loss","Police","State5","City6","Location 1058",19,1,"?",1,"1","?","59247",6267,10112,42868
"Cust25402","2015-02-12","Single Vehicle Collision","Front Collision","Total Loss","Fire","State5","City6","Location 1792",18,1,"?",1,"0","?","71231",12805,8204,50222
"Cust2541","2015-02-06","Multi-vehicle Collision","Side Collision","Major Damage","Fire","State9","City6","Location 1820",17,3,"?",2,"2","?","64746",14325,9741,40680
"Cust25410","2015-02-20","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","State9","City6","Location 1240",12,3,"NO",2,"2","?","64528",10758,3589,50181
"Cust25411","2015-02-21","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","State5","City6","Location 1419",17,3,"NO",2,"3","?","55738",7144,236,48358
"Cust25414","2015-02-12","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State4","City1","Location 1528",10,1,"NO",1,"2","NO","32533",3738,484,28311
"Cust25416","2015-01-18","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City1","Location 1528",11,2,"NO",2,"2","NO","46883",8028,3340,35515
"Cust25419","2015-01-09","Single Vehicle Collision","Side Collision","Total Loss","Police","State8","City5","Location 1530",1,1,"?",2,"1","NO","63094",9478,11472,42144
"Cust25421","2015-01-19","Vehicle Theft","?","Minor Damage","None","State5","City1","Location 1759",10,1,"YES",1,"3","YES","4901",883,442,3576
"Cust25423","2015-02-23","Vehicle Theft","?","Minor Damage","None","State5","City1","Location 1759",9,1,"YES",1,"3","YES","5281",1021,510,3750
"Cust25427","2015-01-09","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State9","City6","Location 1159",10,3,"NO",1,"1","NO","77494",14543,9661,53290
"Cust25430","2015-01-10","Vehicle Theft","?","Minor Damage","Police","State7","City5","Location 1842",19,1,"YES",1,"1","YES","5935",1153,747,4035
"Cust25435","2015-01-18","Vehicle Theft","?","Minor Damage","None","State4","City2","Location 2016",12,1,"NO",0,"3","?","7137",1190,792,5155
"Cust25436","2015-02-17","Vehicle Theft","?","Minor Damage","None","State7","City2","Location 1407",7,1,"NO",0,"2","NO","8767",936,1674,6157
"Cust25440","2015-01-15","Single Vehicle Collision","Rear Collision","Major Damage","Police","State8","City4","Location 1745",1,1,"?",1,"2","YES","74432",12420,6497,55515
"Cust25441","2015-02-02","Single Vehicle Collision","Rear Collision","Major Damage","Police","State7","City5","Location 1365",10,1,"NO",2,"1","YES","56642",7916,6091,42635
"Cust25443","2015-03-01","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State7","City5","Location 1486",5,1,"NO",2,"2","YES","52319",9977,5293,37049
"Cust25445","2015-02-14","Parked Car","?","Trivial Damage","None","State5","City1","Location 1807",7,1,"?",0,"3","?","6046",850,621,4575
"Cust25447","2015-01-16","Vehicle Theft","?","Trivial Damage","None","State5","City1","Location 1807",5,1,"?",1,"2","?","6709",1107,642,4960
"Cust25460","2015-01-12","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","State5","City6","Location 1304",18,3,"NO",1,"3","?","66674",7643,7379,51652
"Cust25461","2015-02-26","Single Vehicle Collision","Side Collision","Total Loss","Fire","State8","City5","Location 1158",15,1,"?",1,"2","?","47824",7863,6484,33477
"Cust25464","2015-01-25","Single Vehicle Collision","Side Collision","Total Loss","Fire","State8","City3","Location 1641",14,1,"?",0,"3","?","49845",6788,8165,34892
"Cust25466","2015-01-19","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State5","City5","Location 1861",7,3,"NO",1,"3","?","50768",7830,5367,37571
"Cust25467","2015-01-13","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State5","City6","Location 1304",17,3,"YES",1,"3","?","65001",7662,7167,50172
"Cust25469","2015-02-23","Parked Car","?","Trivial Damage","Police","State4","City7","Location 1400",23,1,"NO",0,"2","NO","5113",545,545,4023
"Cust25475","2015-02-22","Single Vehicle Collision","Side Collision","Total Loss","Police","State5","City3","Location 1178",20,1,"YES",2,"2","YES","62323",6822,6822,48679
"Cust25477","2015-01-28","Multi-vehicle Collision","Side Collision","Total Loss","Fire","State5","City3","Location 1748",20,2,"NO",2,"1","YES","85628",13150,13150,59328
"Cust25482","2015-01-18","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State8","City3","Location 1889",18,1,"YES",1,"3","YES","81330",9448,13246,58636
"Cust25485","2015-02-19","Multi-vehicle Collision","Front Collision","Total Loss","Police","State9","City5","Location 1907",21,3,"NO",0,"2","?","59451",10089,10089,39273
"Cust25487","2015-02-27","Multi-vehicle Collision","Side Collision","Total Loss","Police","State9","City5","Location 1907",18,3,"NO",2,"2","?","58113",6382,6382,45349
"Cust25489","2015-01-26","Multi-vehicle Collision","Rear Collision","Total Loss","Other","State9","City7","Location 1239",12,3,"?",1,"2","YES","51997",3618,7505,40874
"Cust2549","2015-02-08","Multi-vehicle Collision","Side Collision","Major Damage","Other","State7","City4","Location 1213",15,2,"NO",1,"1","NO","54212",7877,7645,38690
"Cust25494","2015-01-30","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State9","City1","Location 1111",20,3,"?",0,"1","?","63612",6478,6478,50656
"Cust25497","2015-02-19","Single Vehicle Collision","Front Collision","Minor Damage","Other","State5","City2","Location 1020",7,1,"NO",0,"1","NO","63921",10420,10420,43081
"Cust25501","2015-02-15","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State8","City5","Location 1471",12,3,"?",2,"2","YES","52448",7564,5245,39639
"Cust25504","2015-02-17","Multi-vehicle Collision","Side Collision","Minor Damage","Police","State7","City5","Location 1471",16,3,"?",2,"3","YES","44693",8294,4469,31930
"Cust25505","2015-01-08","Multi-vehicle Collision","Side Collision","Total Loss","Other","State7","City6","Location 1697",19,3,"NO",1,"3","?","71342",12233,10176,48933
"Cust25506","2015-01-10","Multi-vehicle Collision","Side Collision","Total Loss","Other","State9","City2","Location 1957",20,3,"NO",1,"3","?","78653",13322,12045,53286
"Cust25508","2015-02-07","Multi-vehicle Collision","Side Collision","Total Loss","Other","State7","City2","Location 1957",19,3,"NO",2,"3","?","67998",11735,9321,46942
"Cust25509","2015-02-17","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State5","City4","Location 1788",9,3,"NO",2,"1","YES","57696",9913,6739,41044
"Cust25510","2015-02-13","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State7","City6","Location 1741",11,3,"NO",1,"1","YES","58155",10226,8313,39616
"Cust25511","2015-02-19","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","State7","City4","Location 1788",9,3,"NO",2,"1","YES","57567",9825,6296,41446
"Cust25512","2015-02-17","Multi-vehicle Collision","Rear Collision","Minor Damage","Fire","State5","City4","Location 1741",9,3,"NO",2,"1","YES","57698",9914,6746,41038
"Cust25513","2015-02-11","Multi-vehicle Collision","Side Collision","Minor Damage","Other","State5","City2","Location 1308",17,3,"YES",0,"2","YES","78980",7953,8505,62522
"Cust25514","2015-02-11","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","State5","City5","Location 1308",18,3,"YES",0,"2","?","73700",7510,8913,57277
"Cust25519","2015-01-24","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State9","City7","Location 1805",6,1,"YES",2,"0","?","59330",6964,8772,43594
"Cust2552","2015-02-12","Single Vehicle Collision","Side Collision","Major Damage","Fire","State7","City5","Location 2086",23,1,"?",2,"3","?","64497",6717,18814,38966
"Cust25520","2015-01-23","Single Vehicle Collision","Rear Collision","Minor Damage","Police","State9","City7","Location 1123",11,1,"YES",2,"1","?","68744",7305,12456,48983
"Cust25522","2015-01-27","Multi-vehicle Collision","Front Collision","Minor Damage","Police","State7","City1","Location 1564",20,3,"YES",0,"1","?","61282",10020,7731,43531
"Cust25524","2015-02-24","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","State5","City1","Location 1564",16,3,"YES",0,"2","?","72364",7790,7464,57110
"Cust2553","2015-01-15","Single Vehicle Collision","Side Collision","Major Damage","Fire","State7","City2","Location 2086",16,1,"YES",1,"2","NO","59835",6413,14942,38480
"Cust25536","2015-02-13","Multi-vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City6","Location 1822",19,2,"NO",0,"3","YES","58686",11737,5869,41080
"Cust2554","2015-02-14","Multi-vehicle Collision","Rear Collision","Major Damage","Other","State7","City1","Location 1684",16,3,"?",1,"2","NO","68704",6870,13741,48093
"Cust25545","2015-02-20","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State4","City1","Location 1539",19,1,"?",1,"3","YES","60853",6599,6599,47655
"Cust25548","2015-01-19","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State4","City3","Location 1539",18,1,"?",0,"2","YES","52843",7064,7064,38715
"Cust25551","2015-01-19","Single Vehicle Collision","Side Collision","Minor Damage","Other","State4","City4","Location 1122",10,1,"YES",1,"0","YES","60226",6967,6613,46646
"Cust25552","2015-01-21","Single Vehicle Collision","Side Collision","Minor Damage","Other","State4","City6","Location 1840",3,1,"YES",1,"1","YES","71363",12367,6661,52335
"Cust25559","2015-02-16","Single Vehicle Collision","Front Collision","Total Loss","Other","State4","City1","Location 1326",7,1,"?",2,"1","?","59033",9839,9839,39355
"Cust2556","2015-01-11","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","State8","City1","Location 1725",9,1,"?",1,"1","NO","79472",7225,18057,54190
"Cust25565","2015-02-06","Multi-vehicle Collision","Rear Collision","Total Loss","Police","State7","City5","Location 1683",14,1,"?",0,"0","NO","87655",15937,13851,57867
"Cust25566","2015-01-12","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State5","City5","Location 1683",17,2,"NO",1,"0","NO","90391",16435,11447,62509
"Cust25567","2015-01-16","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","State7","City4","Location 1904",19,3,"NO",1,"0","NO","92319",16785,9752,65782
"Cust25571","2015-02-08","Single Vehicle Collision","Front Collision","Minor Damage","Fire","State5","City3","Location 1337",4,1,"NO",2,"1","?","53109",6238,6238,40633
"Cust25580","2015-02-11","Single Vehicle Collision","Front Collision","Total Loss","Fire","State7","City6","Location 2038",14,1,"NO",1,"0","YES","64763",8474,8474,47815
"Cust25581","2015-02-14","Parked Car","?","Minor Damage","None","State8","City1","Location 1979",4,1,"NO",0,"0","NO","5579",640,537,4402
"Cust25583","2015-02-10","Parked Car","?","Minor Damage","None","State5","City6","Location 1979",4,1,"NO",0,"1","NO","5002",640,465,3897
"Cust25586","2015-01-11","Single Vehicle Collision","Rear Collision","Major Damage","Fire","State7","City5","Location 1947",11,1,"YES",1,"2","YES","67597",12531,6266,48800
"Cust25587","2015-01-09","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","State7","City6","Location 1444",14,1,"YES",2,"3","YES","73410",12873,6436,54101
"Cust25589","2015-02-09","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","State8","City3","Location 1003",20,3,"NO",2,"0","NO","55597",9239,6670,39688
"Cust25597","2015-01-17","Multi-vehicle Collision","Front Collision","Total Loss","Other","State7","City4","Location 1316",10,2,"?",0,"3","?","54577",5825,10732,38020
"Cust25598","2015-01-09","Multi-vehicle Collision","Front Collision","Total Loss","Other","State5","City1","Location 1316",19,3,"?",2,"3","?","60460",9610,10310,40540
