"CustomerID","VehicleAttribute","VehicleAttributeDetails"
"Cust23225","VehicleID","Vehicle26163"
"Cust37280","VehicleID","Vehicle29105"
"Cust2675","VehicleID","Vehicle39686"
"Cust18942","VehicleModel","Impreza"
"Cust3755","VehicleYOM","2005"
"Cust22118","VehicleMake","Volkswagen"
"Cust17846","VehicleYOM","2006"
"Cust17670","VehicleMake","Chevrolet"
"Cust20706","VehicleID","Vehicle29803"
"Cust27230","VehicleMake","Accura"
"Cust32384","VehicleModel","Accord"
"Cust21412","VehicleMake","Toyota"
"Cust37508","VehicleYOM","2003"
"Cust19447","VehicleMake","Nissan"
"Cust30004","VehicleMake","Accura"
"Cust31110","VehicleModel","Forrestor"
"Cust36368","VehicleYOM","2008"
"Cust32265","VehicleID","Vehicle18658"
"Cust10521","VehicleMake","Volkswagen"
"Cust6509","VehicleYOM","2005"
"Cust11674","VehicleID","Vehicle2254"
"Cust30621","VehicleModel","Escape"
"Cust11259","VehicleModel","Passat"
"Cust9674","VehicleModel","Escape"
"Cust34847","VehicleID","Vehicle12942"
"Cust19686","VehicleMake","Dodge"
"Cust31483","VehicleID","Vehicle15805"
"Cust21287","VehicleID","Vehicle35094"
"Cust3962","VehicleID","Vehicle11106"
"Cust12096","VehicleYOM","2007"
"Cust21971","VehicleYOM","2003"
"Cust9170","VehicleID","Vehicle28522"
"Cust25027","VehicleMake","Nissan"
"Cust17952","VehicleMake","Jeep"
"Cust3619","VehicleID","Vehicle39229"
"Cust27304","VehicleMake","Audi"
"Cust23998","VehicleMake","Ford"
"Cust37138","VehicleMake","Mercedes"
"Cust19086","VehicleYOM","2010"
"Cust14407","VehicleMake","Nissan"
"Cust25050","VehicleMake","Dodge"
"Cust18472","VehicleYOM","2014"
"Cust32018","VehicleYOM","2005"
"Cust12170","VehicleYOM","2006"
"Cust27897","VehicleYOM","2010"
"Cust32794","VehicleYOM","1999"
"Cust24470","VehicleMake","Accura"
"Cust10048","VehicleYOM","2007"
"Cust28215","VehicleID","Vehicle18652"
"Cust11800","VehicleMake","BMW"
"Cust13270","VehicleModel","RAM"
"Cust31910","VehicleModel","Civic"
"Cust39268","VehicleID","Vehicle19571"
"Cust12142","VehicleMake","Toyota"
"Cust19911","VehicleYOM","2006"
"Cust25359","VehicleModel","Malibu"
"Cust24522","VehicleModel","Escape"
"Cust8472","VehicleModel","Ultima"
"Cust2846","VehicleMake","Toyota"
"Cust32889","VehicleYOM","2011"
"Cust4799","VehicleID","Vehicle27878"
"Cust29020","VehicleID","Vehicle32991"
"Cust17329","VehicleMake","Saab"
"Cust4223","VehicleMake","Saab"
"Cust38727","VehicleMake","Chevrolet"
"Cust37954","VehicleModel","Ultima"
"Cust38214","VehicleID","Vehicle26012"
"Cust34180","VehicleModel","E400"
"Cust31192","VehicleModel","Impreza"
"Cust24775","VehicleYOM","2010"
"Cust23001","VehicleModel","95"
"Cust32983","VehicleID","Vehicle39761"
"Cust8818","VehicleMake","Mercedes"
"Cust18226","VehicleMake","Chevrolet"
"Cust26870","VehicleYOM","2008"
"Cust31207","VehicleModel","Jetta"
"Cust24413","VehicleModel","MDX"
"Cust32523","VehicleModel","Legacy"
"Cust28417","VehicleYOM","2014"
"Cust11385","VehicleModel","Silverado"
"Cust31298","VehicleMake","Accura"
"Cust7119","VehicleID","Vehicle16874"
"Cust25116","VehicleID","Vehicle1857"
"Cust16586","VehicleID","Vehicle16670"
"Cust30690","VehicleMake","Jeep"
"Cust17799","VehicleModel","Tahoe"
"Cust28258","VehicleModel","Fusion"
"Cust2629","VehicleYOM","2007"
"Cust14544","VehicleModel","Maxima"
"Cust19840","VehicleModel","Ultima"
"Cust4506","VehicleID","Vehicle7078"
"Cust37903","VehicleModel","93"
"Cust28965","VehicleID","Vehicle27371"
"Cust27486","VehicleYOM","2006"
"Cust25359","VehicleID","Vehicle19636"
"Cust1802","VehicleMake","Chevrolet"
"Cust6907","VehicleYOM","2012"
"Cust4053","VehicleYOM","1999"
"Cust6508","VehicleModel","CRV"
"Cust38058","VehicleYOM","2004"
"Cust29486","VehicleID","Vehicle17639"
"Cust31273","VehicleMake","Saab"
"Cust10651","VehicleID","Vehicle13931"
"Cust29146","VehicleID","Vehicle39250"
"Cust24900","VehicleID","Vehicle7238"
"Cust33010","VehicleYOM","2002"
"Cust15179","VehicleYOM","2010"
"Cust36256","VehicleYOM","2011"
"Cust15937","VehicleID","Vehicle10096"
"Cust27617","VehicleYOM","2006"
"Cust31951","VehicleModel","Ultima"
"Cust7563","VehicleYOM","1999"
"Cust1237","VehicleModel","RAM"
"Cust18593","VehicleMake","Jeep"
"Cust28061","VehicleID","Vehicle22295"
"Cust16234","VehicleMake","Volkswagen"
"Cust20200","VehicleID","Vehicle11619"
"Cust4778","VehicleModel","Civic"
"Cust35947","VehicleMake","BMW"
"Cust19994","VehicleMake","Jeep"
"Cust27414","VehicleID","Vehicle17690"
"Cust35552","VehicleModel","Jetta"
"Cust11260","VehicleModel","Pathfinder"
"Cust25583","VehicleID","Vehicle31732"
"Cust29434","VehicleModel","F150"
"Cust16847","VehicleMake","Honda"
"Cust39158","VehicleID","Vehicle18920"
"Cust8163","VehicleMake","Chevrolet"
"Cust16123","VehicleMake","Saab"
"Cust13631","VehicleMake","Accura"
"Cust34223","VehicleYOM","2012"
"Cust26941","VehicleMake","Suburu"
"Cust37429","VehicleYOM","1999"
"Cust33538","VehicleYOM","2004"
"Cust12734","VehicleID","Vehicle16698"
"Cust23473","VehicleModel","CRV"
"Cust15115","VehicleID","Vehicle9730"
"Cust36394","VehicleYOM","1996"
"Cust32606","VehicleYOM","1995"
"Cust23867","VehicleYOM","2009"
"Cust36972","VehicleMake","Audi"
"Cust2765","VehicleYOM","1999"
"Cust4178","VehicleMake","Accura"
"Cust15393","VehicleModel","Camry"
"Cust26670","VehicleMake","Saab"
"Cust20181","VehicleYOM","2010"
"Cust23279","VehicleYOM","1995"
"Cust36195","VehicleMake","Dodge"
"Cust10846","VehicleID","Vehicle7979"
"Cust30490","VehicleYOM","2004"
"Cust30694","VehicleModel","Wrangler"
"Cust16593","VehicleModel","C300"
"Cust20162","VehicleModel","Jetta"
"Cust27057","VehicleMake","Honda"
"Cust25335","VehicleModel","MDX"
"Cust31887","VehicleMake","Accura"
"Cust35422","VehicleModel","RAM"
"Cust20031","VehicleID","Vehicle25387"
"Cust33298","VehicleYOM","1995"
"Cust15846","VehicleMake","Audi"
"Cust12329","VehicleMake","Accura"
"Cust36517","VehicleModel","Highlander"
"Cust8656","VehicleMake","Dodge"
"Cust10039","VehicleID","Vehicle36221"
"Cust25099","VehicleID","Vehicle16389"
"Cust6324","VehicleYOM","2002"
"Cust11911","VehicleMake","Honda"
"Cust31580","VehicleYOM","2013"
"Cust1805","VehicleMake","Toyota"
"Cust10784","VehicleID","Vehicle3767"
"Cust32386","VehicleID","Vehicle12234"
"Cust8307","VehicleModel","A5"
"Cust15790","VehicleYOM","2010"
"Cust25597","VehicleMake","Saab"
"Cust24805","VehicleMake","Toyota"
"Cust25018","VehicleID","Vehicle17341"
"Cust25057","VehicleModel","A3"
"Cust3528","VehicleYOM","1998"
"Cust39039","VehicleYOM","2005"
"Cust28478","VehicleModel","Accord"
"Cust12254","VehicleYOM","2003"
"Cust14117","VehicleID","Vehicle7549"
"Cust27797","VehicleModel","F150"
"Cust4562","VehicleMake","Audi"
"Cust13767","VehicleID","Vehicle15909"
"Cust34380","VehicleYOM","1996"
"Cust31023","VehicleMake","Nissan"
"Cust13781","VehicleID","Vehicle12724"
"Cust3115","VehicleMake","Chevrolet"
"Cust16295","VehicleMake","Nissan"
"Cust34769","VehicleYOM","2006"
"Cust16748","VehicleYOM","1996"
"Cust15703","VehicleModel","93"
"Cust33861","VehicleModel","Jetta"
"Cust11843","VehicleMake","Chevrolet"
"Cust35886","VehicleYOM","1999"
"Cust19964","VehicleMake","Ford"
"Cust36115","VehicleModel","MDX"
"Cust10115","VehicleModel","Malibu"
"Cust8959","VehicleID","Vehicle6306"
"Cust31929","VehicleID","Vehicle9747"
"Cust23397","VehicleYOM","2012"
"Cust12168","VehicleModel","Malibu"
"Cust26482","VehicleYOM","2002"
"Cust4494","VehicleModel","Impreza"
"Cust34611","VehicleModel","Jetta"
"Cust15223","VehicleMake","Accura"
"Cust24380","VehicleID","Vehicle30705"
"Cust37762","VehicleModel","Neon"
"Cust13762","VehicleMake","Jeep"
"Cust11213","VehicleID","Vehicle5931"
"Cust33536","VehicleModel","M5"
"Cust32686","VehicleMake","Volkswagen"
"Cust1237","VehicleID","Vehicle4617"
"Cust25504","VehicleYOM","2000"
"Cust32169","VehicleID","Vehicle25808"
"Cust29631","VehicleID","Vehicle19992"
"Cust33410","VehicleYOM","2001"
"Cust23539","VehicleModel","A3"
"Cust29737","VehicleMake","Toyota"
"Cust6751","VehicleMake","Volkswagen"
"Cust21039","VehicleModel","Jetta"
"Cust38661","VehicleModel","95"
"Cust31790","VehicleModel","TL"
"Cust8828","VehicleYOM","2013"
"Cust10700","VehicleMake","Saab"
"Cust15583","VehicleModel","RAM"
"Cust36251","VehicleMake","BMW"
"Cust33825","VehicleID","Vehicle10817"
"Cust37649","VehicleID","Vehicle32021"
"Cust32069","VehicleMake","Volkswagen"
"Cust15999","VehicleYOM","2004"
"Cust16004","VehicleModel","93"
"Cust28763","VehicleModel","Maxima"
"Cust2334","VehicleMake","Volkswagen"
"Cust19814","VehicleMake","Dodge"
"Cust27506","VehicleModel","Silverado"
"Cust26635","VehicleID","Vehicle29154"
"Cust20609","VehicleID","Vehicle15073"
"Cust19339","VehicleMake","Suburu"
"Cust10978","VehicleModel","A3"
"Cust30135","VehicleMake","BMW"
"Cust1744","VehicleModel","Highlander"
"Cust2709","VehicleMake","Honda"
"Cust33903","VehicleID","Vehicle28854"
"Cust35453","VehicleID","Vehicle6290"
"Cust2814","VehicleModel","Passat"
"Cust32755","VehicleModel","C300"
"Cust4644","VehicleModel","X6"
"Cust14918","VehicleID","Vehicle16767"
"Cust23702","VehicleModel","Pathfinder"
"Cust34367","VehicleModel","Malibu"
"Cust12627","VehicleMake","Honda"
"Cust25971","VehicleID","Vehicle8903"
"Cust35520","VehicleYOM","2005"
"Cust36942","VehicleYOM","2010"
"Cust26562","VehicleYOM","2003"
"Cust17557","VehicleMake","Honda"
"Cust10649","VehicleYOM","1995"
"Cust25693","VehicleMake","Accura"
"Cust33697","VehicleID","Vehicle31933"
"Cust9934","VehicleMake","Jeep"
"Cust21389","VehicleMake","Accura"
"Cust9814","VehicleYOM","2002"
"Cust17648","VehicleModel","TL"
"Cust23504","VehicleYOM","2005"
"Cust28762","VehicleModel","Maxima"
"Cust18714","VehicleID","Vehicle32534"
"Cust19482","VehicleMake","Accura"
"Cust21941","VehicleID","Vehicle29540"
"Cust38166","VehicleMake","Audi"
"Cust25385","VehicleModel","A5"
"Cust17781","VehicleID","Vehicle39463"
"Cust7588","VehicleMake","Ford"
"Cust12442","VehicleMake","Accura"
"Cust14479","VehicleModel","F150"
"Cust35474","VehicleYOM","2001"
"Cust23474","VehicleYOM","2007"
"Cust32193","VehicleYOM","2006"
"Cust10549","VehicleID","Vehicle33863"
"Cust1803","VehicleID","Vehicle19648"
"Cust17831","VehicleModel","Jetta"
"Cust25099","VehicleYOM","2003"
"Cust14954","VehicleModel","F150"
"Cust38595","VehicleModel","Wrangler"
"Cust15628","VehicleModel","Legacy"
"Cust31722","VehicleMake","Saab"
"Cust13963","VehicleID","Vehicle37844"
"Cust35779","VehicleYOM","2005"
"Cust36406","VehicleModel","Jetta"
"Cust10534","VehicleID","Vehicle4175"
"Cust14911","VehicleMake","Nissan"
"Cust5311","VehicleYOM","2007"
"Cust25401","VehicleID","Vehicle37859"
"Cust31427","VehicleYOM","2008"
"Cust30122","VehicleModel","Grand Cherokee"
"Cust16558","VehicleYOM","2006"
"Cust38591","VehicleID","Vehicle16801"
"Cust16123","VehicleYOM","2001"
"Cust27644","VehicleMake","Nissan"
"Cust10679","VehicleMake","Suburu"
"Cust27581","VehicleMake","Suburu"
"Cust11429","VehicleMake","Jeep"
"Cust10265","VehicleID","Vehicle4155"
"Cust26589","VehicleMake","Saab"
"Cust35779","VehicleModel","95"
"Cust16686","VehicleMake","Volkswagen"
"Cust12833","VehicleModel","93"
"Cust39428","VehicleYOM","2002"
"Cust21004","VehicleYOM","1998"
"Cust36169","VehicleYOM","2014"
"Cust32873","VehicleYOM","2006"
"Cust28588","VehicleID","Vehicle35212"
"Cust32593","VehicleYOM","2002"
"Cust32574","VehicleMake","Suburu"
"Cust8574","VehicleMake","Volkswagen"
"Cust27689","VehicleID","Vehicle3877"
"Cust7695","VehicleModel","Silverado"
"Cust1861","VehicleModel","MDX"
"Cust24051","VehicleMake","Suburu"
"Cust35740","VehicleModel","Wrangler"
"Cust37530","VehicleMake","Dodge"
"Cust36473","VehicleID","Vehicle17614"
"Cust1426","VehicleMake","Chevrolet"
"Cust9325","VehicleModel","Passat"
"Cust9527","VehicleMake","Suburu"
"Cust33113","VehicleMake","Ford"
"Cust38006","VehicleID","Vehicle15291"
"Cust36848","VehicleID","Vehicle23788"
"Cust35824","VehicleID","Vehicle32965"
"Cust11366","VehicleID","Vehicle36288"
"Cust11008","VehicleMake","Saab"
"Cust19430","VehicleMake","Volkswagen"
"Cust3218","VehicleMake","Saab"
"Cust27364","VehicleID","Vehicle30304"
"Cust11021","VehicleMake","Toyota"
"Cust20705","VehicleMake","Dodge"
"Cust22183","VehicleModel","92x"
"Cust26284","VehicleID","Vehicle21142"
"Cust30539","VehicleModel","Wrangler"
"Cust27400","VehicleMake","Chevrolet"
"Cust23739","VehicleMake","Chevrolet"
"Cust12210","VehicleYOM","2012"
"Cust10670","VehicleYOM","2006"
"Cust26229","VehicleID","Vehicle18981"
"Cust7214","VehicleYOM","2012"
"Cust31922","VehicleYOM","2007"
"Cust24395","VehicleID","Vehicle14722"
"Cust35247","VehicleYOM","2011"
"Cust32884","VehicleYOM","2007"
"Cust12804","VehicleID","Vehicle39668"
"Cust26141","VehicleMake","Ford"
"Cust8403","VehicleModel","E400"
"Cust14843","VehicleID","Vehicle36377"
"Cust37954","VehicleID","Vehicle26002"
"Cust3507","VehicleYOM","2003"
"Cust1394","VehicleMake","Volkswagen"
"Cust27697","VehicleMake","Toyota"
"Cust26189","VehicleID","Vehicle25027"
"Cust9877","VehicleMake","Volkswagen"
"Cust31273","VehicleModel","Silverado"
"Cust8481","VehicleModel","RAM"
"Cust35225","VehicleMake","Nissan"
"Cust36534","VehicleYOM","2011"
"Cust10822","VehicleModel","92x"
"Cust31739","VehicleYOM","2002"
"Cust7959","VehicleModel","Wrangler"
"Cust5699","VehicleModel","93"
"Cust14097","VehicleModel","Passat"
"Cust9527","VehicleID","Vehicle27348"
"Cust14609","VehicleID","Vehicle2359"
"Cust9493","VehicleID","Vehicle21008"
"Cust3119","VehicleID","Vehicle23280"
"Cust6485","VehicleID","Vehicle38048"
"Cust26102","VehicleID","Vehicle26856"
"Cust22803","VehicleID","Vehicle14961"
"Cust6352","VehicleMake","Honda"
"Cust25787","VehicleMake","Nissan"
"Cust33033","VehicleMake","Nissan"
"Cust8906","VehicleModel","ML350"
"Cust7363","VehicleYOM","2008"
"Cust23445","VehicleYOM","2010"
"Cust35938","VehicleID","Vehicle25029"
"Cust24316","VehicleID","Vehicle21537"
"Cust15618","VehicleMake","Saab"
"Cust13854","VehicleID","Vehicle16014"
"Cust6916","VehicleYOM","2005"
"Cust36563","VehicleID","Vehicle16169"
"Cust2334","VehicleModel","Passat"
"Cust35449","VehicleYOM","2005"
"Cust24423","VehicleMake","Nissan"
"Cust14749","VehicleYOM","2006"
"Cust39305","VehicleModel","Malibu"
"Cust13770","VehicleMake","Jeep"
"Cust19891","VehicleModel","Legacy"
"Cust11137","VehicleModel","RAM"
"Cust30786","VehicleMake","Honda"
"Cust12209","VehicleMake","Dodge"
"Cust9278","VehicleModel","RAM"
"Cust29583","VehicleModel","Impreza"
"Cust25013","VehicleMake","Audi"
"Cust38524","VehicleYOM","2002"
"Cust12245","VehicleModel","Ultima"
"Cust29044","VehicleModel","Forrestor"
"Cust34308","VehicleModel","92x"
"Cust35233","VehicleID","Vehicle12970"
"Cust25690","VehicleID","Vehicle5760"
"Cust13568","VehicleModel","Corolla"
"Cust17156","VehicleModel","3 Series"
"Cust20535","VehicleYOM","2015"
"Cust30608","VehicleModel","X5"
"Cust26395","VehicleMake","Mercedes"
"Cust21352","VehicleModel","A3"
"Cust23946","VehicleMake","Honda"
"Cust38137","VehicleID","Vehicle31840"
"Cust28159","VehicleModel","TL"
"Cust10476","VehicleMake","Suburu"
"Cust5911","VehicleModel","ML350"
"Cust33668","VehicleMake","Honda"
"Cust35824","VehicleMake","Volkswagen"
"Cust16955","VehicleYOM","2015"
"Cust20540","VehicleMake","Volkswagen"
"Cust35290","VehicleID","Vehicle11287"
"Cust19178","VehicleMake","Jeep"
"Cust1627","VehicleMake","Dodge"
"Cust27510","VehicleYOM","2001"
"Cust28637","VehicleModel","Tahoe"
"Cust29333","VehicleYOM","2010"
"Cust38521","VehicleYOM","2001"
"Cust9825","VehicleID","Vehicle2463"
"Cust37403","VehicleMake","Audi"
"Cust19724","VehicleID","Vehicle22889"
"Cust17012","VehicleYOM","2005"
"Cust20319","VehicleMake","Dodge"
"Cust32000","VehicleMake","Chevrolet"
"Cust14601","VehicleYOM","2014"
"Cust16884","VehicleMake","Volkswagen"
"Cust2595","VehicleYOM","2013"
"Cust37778","VehicleMake","Jeep"
"Cust29678","VehicleYOM","2007"
"Cust26400","VehicleID","Vehicle26681"
"Cust5858","VehicleMake","Suburu"
"Cust36807","VehicleMake","Dodge"
"Cust8947","VehicleMake","Honda"
"Cust35847","VehicleYOM","2011"
"Cust23899","VehicleModel","M5"
"Cust35839","VehicleModel","Jetta"
"Cust28057","VehicleYOM","2009"
"Cust11998","VehicleModel","Highlander"
"Cust15219","VehicleYOM","2010"
"Cust19705","VehicleModel","Tahoe"
"Cust15736","VehicleID","Vehicle33373"
"Cust13088","VehicleModel","MDX"
"Cust9556","VehicleID","Vehicle6591"
"Cust11341","VehicleModel","Wrangler"
"Cust32100","VehicleID","Vehicle3519"
"Cust34150","VehicleModel","Escape"
"Cust31374","VehicleID","Vehicle30875"
"Cust31692","VehicleYOM","2004"
"Cust19876","VehicleMake","Jeep"
"Cust37435","VehicleID","Vehicle24991"
"Cust32394","VehicleMake","Honda"
"Cust25125","VehicleYOM","2003"
"Cust28895","VehicleMake","Chevrolet"
"Cust15590","VehicleModel","Camry"
"Cust25783","VehicleMake","Toyota"
"Cust29806","VehicleMake","Toyota"
"Cust36450","VehicleYOM","2004"
"Cust28762","VehicleYOM","2012"
"Cust1112","VehicleModel","F150"
"Cust37935","VehicleMake","Dodge"
"Cust11671","VehicleID","Vehicle12700"
"Cust31734","VehicleModel","Grand Cherokee"
"Cust23445","VehicleID","Vehicle19353"
"Cust16916","VehicleYOM","1998"
"Cust28950","VehicleModel","95"
"Cust12625","VehicleModel","Pathfinder"
"Cust34856","VehicleModel","Camry"
"Cust6112","VehicleYOM","2013"
"Cust3316","VehicleModel","CRV"
"Cust13328","VehicleMake","Nissan"
"Cust5038","VehicleYOM","2007"
"Cust39109","VehicleModel","Legacy"
"Cust28758","VehicleID","Vehicle19930"
"Cust30167","VehicleID","Vehicle32181"
"Cust17322","VehicleMake","Nissan"
"Cust33965","VehicleModel","Malibu"
"Cust32101","VehicleMake","Jeep"
"Cust32394","VehicleModel","CRV"
"Cust29916","VehicleMake","Chevrolet"
"Cust29832","VehicleID","Vehicle14149"
"Cust11494","VehicleYOM","2008"
"Cust17052","VehicleModel","Passat"
"Cust17421","VehicleID","Vehicle5579"
"Cust37145","VehicleModel","C300"
"Cust12153","VehicleMake","Dodge"
"Cust13603","VehicleModel","Jetta"
"Cust31244","VehicleID","Vehicle20034"
"Cust36780","VehicleYOM","2010"
"Cust10060","VehicleYOM","2000"
"Cust5135","VehicleModel","A3"
"Cust3614","VehicleID","Vehicle39470"
"Cust16287","VehicleModel","93"
"Cust11426","VehicleModel","Malibu"
"Cust24396","VehicleMake","Nissan"
"Cust27657","VehicleYOM","2001"
"Cust23291","VehicleID","Vehicle35914"
"Cust7078","VehicleModel","Wrangler"
"Cust30761","VehicleID","Vehicle14835"
"Cust35184","VehicleMake","Chevrolet"
"Cust9649","VehicleModel","Malibu"
"Cust8845","VehicleMake","Accura"
"Cust17071","VehicleMake","Volkswagen"
"Cust9727","VehicleYOM","2001"
"Cust11164","VehicleModel","Grand Cherokee"
"Cust25445","VehicleMake","Chevrolet"
"Cust10832","VehicleMake","Jeep"
"Cust37543","VehicleID","Vehicle9978"
"Cust31029","VehicleMake","Nissan"
"Cust37930","VehicleID","Vehicle21705"
"Cust6874","VehicleYOM","1998"
"Cust33148","VehicleYOM","1997"
"Cust8716","VehicleID","Vehicle18018"
"Cust38870","VehicleModel","Pathfinder"
"Cust11719","VehicleID","Vehicle11704"
"Cust6668","VehicleYOM","2010"
"Cust13580","VehicleModel","Jetta"
"Cust25430","VehicleModel","Legacy"
"Cust23702","VehicleYOM","2001"
"Cust37595","VehicleModel","92x"
"Cust17594","VehicleMake","Audi"
"Cust6002","VehicleID","Vehicle6504"
"Cust32766","VehicleYOM","2012"
"Cust20189","VehicleID","Vehicle36328"
"Cust34226","VehicleModel","Legacy"
"Cust3962","VehicleYOM","2011"
"Cust8369","VehicleMake","Ford"
"Cust31934","VehicleID","Vehicle21072"
"Cust29371","VehicleID","Vehicle1460"
"Cust29617","VehicleYOM","1999"
"Cust2629","VehicleMake","Suburu"
"Cust12769","VehicleModel","ML350"
"Cust33538","VehicleMake","BMW"
"Cust9490","VehicleModel","A5"
"Cust37425","VehicleID","Vehicle25994"
"Cust37555","VehicleYOM","1999"
"Cust1572","VehicleID","Vehicle16471"
"Cust15655","VehicleMake","Jeep"
"Cust1597","VehicleModel","RAM"
"Cust17680","VehicleMake","Audi"
"Cust31655","VehicleYOM","2004"
"Cust38746","VehicleModel","93"
"Cust1381","VehicleYOM","2014"
"Cust13097","VehicleMake","Suburu"
"Cust32351","VehicleModel","E400"
"Cust21303","VehicleMake","Chevrolet"
"Cust13648","VehicleYOM","2013"
"Cust29161","VehicleMake","Dodge"
"Cust25744","VehicleYOM","1999"
"Cust31660","VehicleMake","Saab"
"Cust23286","VehicleModel","A3"
"Cust1863","VehicleYOM","2009"
"Cust31241","VehicleMake","Volkswagen"
"Cust10745","VehicleMake","Ford"
"Cust25461","VehicleMake","Toyota"
"Cust31279","VehicleYOM","1995"
"Cust24421","VehicleYOM","2006"
"Cust21012","VehicleID","Vehicle13481"
"Cust10055","VehicleYOM","2012"
"Cust16210","VehicleYOM","2010"
"Cust34478","VehicleModel","Maxima"
"Cust36032","VehicleYOM","2005"
"Cust13907","VehicleModel","Fusion"
"Cust10867","VehicleMake","Nissan"
"Cust20176","VehicleID","Vehicle5622"
"Cust13353","VehicleYOM","2001"
"Cust31032","VehicleMake","Nissan"
"Cust9171","VehicleID","Vehicle13683"
"Cust9042","VehicleYOM","2005"
"Cust6921","VehicleYOM","2010"
"Cust35731","VehicleModel","Malibu"
"Cust35247","VehicleModel","92x"
"Cust20946","VehicleID","Vehicle16331"
"Cust26608","VehicleID","Vehicle33175"
"Cust34086","VehicleMake","Toyota"
"Cust37201","VehicleMake","Toyota"
"Cust6727","VehicleID","Vehicle8140"
"Cust29104","VehicleID","Vehicle8146"
"Cust17960","VehicleID","Vehicle7296"
"Cust9002","VehicleYOM","2007"
"Cust23878","VehicleModel","Tahoe"
"Cust31955","VehicleYOM","2000"
"Cust32939","VehicleYOM","1999"
"Cust36248","VehicleModel","Maxima"
"Cust24979","VehicleID","Vehicle23871"
"Cust22136","VehicleID","Vehicle5234"
"Cust4262","VehicleID","Vehicle30376"
"Cust8984","VehicleID","Vehicle9315"
"Cust21184","VehicleYOM","1997"
"Cust9166","VehicleID","Vehicle38286"
"Cust13715","VehicleID","Vehicle9022"
"Cust9591","VehicleYOM","1998"
"Cust6101","VehicleModel","Accord"
"Cust1476","VehicleMake","Nissan"
"Cust32214","VehicleYOM","2000"
"Cust29379","VehicleModel","Silverado"
"Cust25522","VehicleYOM","2002"
"Cust9027","VehicleYOM","2005"
"Cust38088","VehicleMake","Audi"
"Cust34578","VehicleMake","Nissan"
"Cust19414","VehicleID","Vehicle32744"
"Cust28145","VehicleYOM","1998"
"Cust34837","VehicleMake","Suburu"
"Cust18102","VehicleYOM","1997"
"Cust6690","VehicleID","Vehicle36319"
"Cust4608","VehicleYOM","2002"
"Cust24600","VehicleModel","Malibu"
"Cust26913","VehicleModel","Ultima"
"Cust23001","VehicleMake","Toyota"
"Cust16748","VehicleID","Vehicle22957"
"Cust11725","VehicleModel","92x"
"Cust33482","VehicleYOM","2004"
"Cust3240","VehicleYOM","2002"
"Cust20532","VehicleID","Vehicle26040"
"Cust10483","VehicleMake","Dodge"
"Cust33040","VehicleID","Vehicle8774"
"Cust25177","VehicleID","Vehicle23593"
"Cust29618","VehicleModel","Tahoe"
"Cust23624","VehicleYOM","2008"
"Cust19629","VehicleMake","Dodge"
"Cust33985","VehicleMake","BMW"
"Cust37510","VehicleMake","Volkswagen"
"Cust31274","VehicleYOM","1997"
"Cust28813","VehicleID","Vehicle26469"
"Cust18917","VehicleYOM","2014"
"Cust10851","VehicleYOM","1997"
"Cust1931","VehicleID","Vehicle18653"
"Cust36534","VehicleID","Vehicle29697"
"Cust10252","VehicleModel","Jetta"
"Cust5232","VehicleModel","Wrangler"
"Cust25304","VehicleID","Vehicle37626"
"Cust5322","VehicleID","Vehicle37238"
"Cust34356","VehicleMake","Ford"
"Cust17258","VehicleYOM","2001"
"Cust35544","VehicleModel","Maxima"
"Cust18872","VehicleYOM","2007"
"Cust14188","VehicleYOM","2004"
"Cust14097","VehicleYOM","2010"
"Cust5963","VehicleModel","A5"
"Cust26942","VehicleMake","Suburu"
"Cust4740","VehicleID","Vehicle35188"
"Cust2183","VehicleID","Vehicle9811"
"Cust5310","VehicleID","Vehicle6275"
"Cust11085","VehicleYOM","2001"
"Cust17391","VehicleID","Vehicle8367"
"Cust17674","VehicleYOM","2010"
"Cust31996","VehicleID","Vehicle36075"
"Cust25133","VehicleModel","X5"
"Cust11675","VehicleID","Vehicle34450"
"Cust2452","VehicleID","Vehicle26039"
"Cust10978","VehicleID","Vehicle7166"
"Cust28560","VehicleModel","Escape"
"Cust37407","VehicleYOM","2015"
"Cust10670","VehicleID","Vehicle37564"
"Cust35781","VehicleMake","Saab"
"Cust9556","VehicleModel","Tahoe"
"Cust34817","VehicleModel","Civic"
"Cust4627","VehicleID","Vehicle16139"
"Cust10846","VehicleMake","Mercedes"
"Cust16413","VehicleMake","Saab"
"Cust8829","VehicleID","Vehicle32976"
"Cust28062","VehicleID","Vehicle16248"
"Cust1229","VehicleID","Vehicle13521"
"Cust15344","VehicleYOM","2005"
"Cust1294","VehicleMake","Mercedes"
"Cust8403","VehicleID","Vehicle20250"
"Cust12323","VehicleID","Vehicle21683"
"Cust23397","VehicleMake","Suburu"
"Cust23605","VehicleMake","Honda"
"Cust25230","VehicleID","Vehicle8866"
"Cust36239","VehicleModel","X6"
"Cust13875","VehicleYOM","2007"
"Cust39103","VehicleModel","Legacy"
"Cust27656","VehicleID","Vehicle33087"
"Cust26878","VehicleID","Vehicle17300"
"Cust13117","VehicleModel","M5"
"Cust16819","VehicleModel","A5"
"Cust13492","VehicleModel","Pathfinder"
"Cust31181","VehicleYOM","2005"
"Cust16906","VehicleMake","BMW"
"Cust15613","VehicleModel","Silverado"
"Cust8158","VehicleID","Vehicle13928"
"Cust24718","VehicleModel","Escape"
"Cust30861","VehicleMake","Nissan"
