"InsurancePolicyNumber","CustomerLoyaltyPeriod","DateOfPolicyCoverage","InsurancePolicyState","Policy_CombinedSingleLimit","Policy_Deductible","PolicyAnnualPremium","UmbrellaLimit","InsuredRelationship","CustomerID"
126621,138,"2004-02-25","State3","500/1000",2000,922.59,0,"own-child","Cust17500"
126624,216,"2012-07-05","State3","100/500",637,984.91,0,"husband","Cust17503"
126625,276,"2000-10-20","State3","250/500",2000,1193.91,1472544,"own-child","Cust17504"
126627,172,"2000-07-15","State1","100/300",1000,1765.8,0,"other-relative","Cust17506"
126631,172,"2014-04-08","State2","250/500",2000,1134.94,0,"own-child","Cust17510"
126635,112,"1995-12-14","State3","250/500",500,1067.55,0,"other-relative","Cust17514"
126636,177,"2014-11-13","State1","250/500",502,1379.97,0,"wife","Cust17515"
126638,152,"1996-01-04","State3","500/1000",1000,1267.04,5134310,"other-relative","Cust17517"
126641,254,"2004-05-19","State1","500/500",500,1038.16,0,"not-in-family","Cust17520"
126644,262,"1999-07-16","State2","100/1000",1000,789.95,0,"own-child","Cust17523"
126647,136,"1993-06-19","State3","250/500",1000,1228.84,0,"not-in-family","Cust17526"
126651,289,"1993-11-18","State3","500/1000",2000,1210.56,0,"own-child","Cust17530"
126654,190,"2007-09-19","State3","100/300",500,1247.77,0,"other-relative","Cust17533"
126656,206,"2008-02-03","State1","100/300",2000,1384.64,4000000,"other-relative","Cust17535"
126662,115,"2010-08-03","State3","100/300",500,1035.92,0,"husband","Cust17541"
126667,167,"1990-06-20","State2","250/300",841,1056.34,0,"other-relative","Cust17546"
126669,253,"2002-10-10","State2","100/500",639,1468.44,8166314,"other-relative","Cust17548"
126670,141,"1993-11-29","State3","500/1000",1000,1172.9,0,"unmarried","Cust17549"
126672,156,"1991-01-14","State2","500/1000",542,1408.65,0,"own-child","Cust17551"
126678,312,"1999-02-08","State2","250/500",500,1691.49,0,"not-in-family","Cust17557"
126680,282,"1998-04-06","State1","250/500",500,1523.78,1181855,"unmarried","Cust17559"
126686,268,"2014-04-06","State3","500/300",1000,1345.4,0,"own-child","Cust17565"
126691,86,"2014-08-30","State1","250/500",2000,1410.06,0,"husband","Cust17570"
126693,178,"2004-10-28","State3","500/1000",705,1102.81,0,"not-in-family","Cust17572"
126696,194,"2004-11-20","State2","100/300",1928,1268.7,0,"own-child","Cust17575"
126703,216,"2010-11-07","State1","250/500",581,1381.66,0,"own-child","Cust17582"
126708,283,"2013-04-24","State1","250/500",539,1171.98,5077446,"not-in-family","Cust17587"
126712,173,"2013-12-22","State2","100/300",945,1730.65,3437104,"unmarried","Cust17591"
126715,119,"1991-06-03","State1","250/1000",561,1245.9,0,"husband","Cust17594"
126720,116,"2008-02-20","State2","500/300",1000,1505.28,0,"wife","Cust17599"
126725,97,"2002-01-22","State1","100/500",500,910.7,0,"other-relative","Cust17604"
126730,224,"2004-10-27","State3","100/300",636,1089.91,0,"not-in-family","Cust17609"
126731,95,"2001-09-23","State2","100/300",620,1384.61,5518464,"own-child","Cust17610"
126732,176,"2014-11-13","State1","500/500",507,1377.37,0,"wife","Cust17611"
126733,171,"2003-11-05","State2","100/1000",1722,1343.89,0,"wife","Cust17612"
126742,378,"1991-05-12","State2","500/1000",600,1480.21,0,"wife","Cust17621"
126744,291,"2000-11-23","State1","500/1000",1000,1161.1,0,"husband","Cust17623"
126745,16,"2008-06-28","State2","250/300",2000,1127.61,0,"own-child","Cust17624"
126753,144,"1998-01-06","State3","500/1000",809,1181.7,4618689,"own-child","Cust17632"
126757,135,"2005-09-21","State3","250/1000",982,1235.87,144617,"unmarried","Cust17636"
126760,189,"2009-03-09","State1","100/300",545,1006.45,0,"husband","Cust17639"
126761,118,"1994-11-21","State3","250/1000",1000,1471.66,0,"other-relative","Cust17640"
126763,257,"1997-06-12","State1","500/300",1000,799.37,0,"husband","Cust17642"
126769,128,"2011-10-25","State2","250/300",959,941.82,0,"other-relative","Cust17648"
126770,138,"2009-09-07","State2","500/1000",1616,1316.56,4384095,"unmarried","Cust17649"
126783,101,"1999-04-10","State1","250/500",1337,757.84,1683200,"unmarried","Cust17662"
126784,262,"1998-09-21","State3","500/1000",1000,1373.93,0,"own-child","Cust17663"
126785,122,"2001-10-27","State2","500/1000",1000,1058.38,0,"husband","Cust17664"
126791,282,"1993-06-18","State2","100/500",1000,1718.73,0,"other-relative","Cust17670"
126792,195,"2000-08-15","State1","100/300",1000,1700.44,0,"other-relative","Cust17671"
126795,64,"2011-09-27","State2","250/300",2000,806.47,0,"other-relative","Cust17674"
126798,79,"1999-01-25","State1","250/500",645,859.06,0,"other-relative","Cust17677"
126799,177,"1994-03-06","State3","500/500",1000,1475.57,6045895,"own-child","Cust17678"
126801,210,"2007-07-12","State1","100/300",809,1135.77,0,"not-in-family","Cust17680"
126805,290,"1999-03-18","State1","250/500",500,893.37,0,"wife","Cust17684"
126807,258,"2013-06-07","State1","500/1000",1000,1285.69,0,"own-child","Cust17686"
126815,272,"2006-07-09","State3","500/300",1000,1256.15,0,"not-in-family","Cust17694"
126816,167,"2006-11-06","State2","500/1000",500,1487.44,5177361,"husband","Cust17695"
126817,282,"2014-07-12","State1","250/500",1000,1458.97,0,"husband","Cust17696"
126825,51,"1994-07-23","State2","100/1000",662,1552.05,0,"other-relative","Cust17704"
126834,321,"2003-09-01","State3","500/300",500,1453.49,0,"wife","Cust17713"
126842,217,"2004-06-15","State3","100/1000",961,1134.27,0,"husband","Cust17721"
126843,196,"2011-02-25","State2","500/1000",1000,1287.3,0,"not-in-family","Cust17722"
126852,71,"1991-08-09","State1","250/500",954,1683.39,0,"not-in-family","Cust17731"
126854,474,"2001-09-29","State1","100/1000",759,1103.33,0,"other-relative","Cust17733"
126858,86,"1995-07-16","State3","100/300",2000,1809,0,"other-relative","Cust17737"
126865,272,"1991-05-09","State1","500/1000",1463,1338.23,7000000,"unmarried","Cust17744"
126869,205,"2003-03-04","State1","100/300",1344,860.73,4344102,"husband","Cust17748"
126875,227,"2000-12-01","State1","250/500",1000,1220.45,5032268,"other-relative","Cust17754"
126881,131,"1991-01-02","State1","500/1000",576,1604.22,0,"wife","Cust17760"
126886,122,"2008-03-19","State3","100/300",639,835.84,0,"other-relative","Cust17765"
126889,232,"2014-08-08","State3","250/500",1000,1495.21,6343189,"other-relative","Cust17768"
126893,116,"2004-11-15","State3","100/500",669,1056.31,0,"unmarried","Cust17772"
126894,330,"2006-12-11","State1","250/500",500,1351.4,0,"wife","Cust17773"
126897,96,"2005-11-29","State3","500/1000",808,1149.23,1232664,"other-relative","Cust17776"
126899,191,"2004-04-15","State1","100/300",1000,1397.63,0,"own-child","Cust17778"
126902,191,"2000-11-06","State3","250/500",2000,1345.76,0,"wife","Cust17781"
126907,222,"1990-04-29","State2","500/1000",2000,1231.78,0,"unmarried","Cust17786"
126910,153,"2003-07-11","State3","500/1000",646,1217.21,0,"not-in-family","Cust17789"
126914,147,"1996-10-27","State3","500/1000",2000,1199.62,0,"not-in-family","Cust17793"
126920,388,"2003-09-03","State1","100/300",701,966.36,0,"unmarried","Cust17799"
126921,203,"1995-03-28","State3","250/500",500,1703.16,5000000,"unmarried","Cust17800"
126929,326,"2008-04-23","State1","250/500",2000,1330.76,6000000,"wife","Cust17808"
126935,111,"2012-11-05","State1","250/500",1697,1237.8,0,"husband","Cust17814"
126946,206,"2012-07-04","State3","250/500",592,964.47,0,"husband","Cust17825"
126951,89,"1996-08-25","State3","100/500",2000,1605.93,0,"unmarried","Cust17830"
126952,237,"2008-12-27","State2","100/300",751,1393.1,0,"not-in-family","Cust17831"
126953,230,"2001-07-20","State3","500/1000",500,1165.68,0,"other-relative","Cust17832"
126954,263,"1995-11-27","State2","500/1000",2000,1108.69,0,"own-child","Cust17833"
126957,213,"1996-08-20","State1","250/500",500,1056.42,0,"not-in-family","Cust17836"
126958,90,"2006-07-06","State3","500/1000",1000,1260.6,5254339,"husband","Cust17837"
126959,421,"2002-04-02","State2","100/300",2000,1220.58,0,"unmarried","Cust17838"
126964,130,"2003-11-13","State3","250/500",2000,1162.45,0,"wife","Cust17843"
126966,13,"2006-05-24","State3","500/300",765,866.96,0,"unmarried","Cust17845"
126967,351,"1993-04-26","State2","100/300",2000,1414.72,0,"other-relative","Cust17846"
126970,218,"1991-08-08","State2","100/1000",2000,1342.8,0,"not-in-family","Cust17849"
126973,199,"1996-07-22","State2","100/1000",500,1428.15,0,"wife","Cust17852"
126975,229,"2005-05-26","State2","100/300",606,1228.01,3151921,"other-relative","Cust17854"
126986,386,"1993-11-15","State3","100/300",2000,1422.87,0,"unmarried","Cust17865"
126989,215,"2010-03-01","State2","250/500",500,1405.48,0,"wife","Cust17868"
126991,113,"2000-04-05","State2","250/500",1000,1083.82,0,"husband","Cust17870"
126996,318,"2009-11-10","State3","500/1000",724,1412.21,0,"wife","Cust17875"
127001,216,"1996-10-09","State2","100/300",2000,1229.35,5418613,"other-relative","Cust17880"
127006,232,"1997-08-28","State3","500/500",2000,1609.26,0,"not-in-family","Cust17885"
127007,224,"2006-03-27","State1","250/500",732,1438.75,0,"other-relative","Cust17886"
127009,117,"2000-06-09","State1","100/300",1000,1010.17,0,"wife","Cust17888"
127011,94,"1998-10-19","State3","250/500",951,1050.02,0,"husband","Cust17890"
127013,277,"2001-06-26","State2","500/1000",500,1412.07,0,"husband","Cust17892"
127014,130,"1990-10-09","State1","100/300",2000,1080.97,0,"wife","Cust17893"
127016,269,"2004-10-09","State2","250/500",500,1439.75,0,"own-child","Cust17895"
127020,228,"1995-08-19","State2","100/300",2000,1265.17,0,"not-in-family","Cust17899"
127021,314,"2003-12-05","State1","250/500",752,1374.71,4509490,"other-relative","Cust17900"
127022,124,"2014-06-11","State3","500/1000",1000,995.53,0,"unmarried","Cust17901"
127023,289,"2005-10-21","State2","500/1000",1000,1390.08,0,"not-in-family","Cust17902"
127032,150,"1999-10-13","State3","500/1000",2000,1093.2,0,"not-in-family","Cust17911"
127033,102,"2012-12-05","State3","500/1000",1000,1803.95,0,"husband","Cust17912"
127034,444,"1997-05-12","State2","100/300",562,1315.74,0,"not-in-family","Cust17913"
127039,312,"2001-04-19","State1","500/1000",500,1259.11,0,"unmarried","Cust17918"
127043,293,"1994-03-27","State2","500/1000",794,1125.9,0,"own-child","Cust17922"
127051,326,"2003-12-27","State1","100/300",976,989.25,0,"husband","Cust17930"
127060,78,"2011-12-02","State1","250/1000",1062,1376.44,0,"husband","Cust17939"
127066,364,"2006-10-15","State2","500/1000",1000,1512.95,0,"other-relative","Cust17945"
127068,370,"2005-10-15","State2","500/1000",1000,1529.09,0,"husband","Cust17947"
127070,203,"1998-02-18","State2","250/500",2000,1405.34,1085752,"other-relative","Cust17949"
127073,202,"1998-02-18","State2","250/500",2000,1410.76,983875,"other-relative","Cust17952"
127081,278,"2003-09-10","State2","250/300",797,1418.29,0,"unmarried","Cust17960"
127098,42,"2010-11-02","State3","100/300",2000,1024.6,0,"own-child","Cust17977"
127103,191,"2004-08-20","State2","500/1000",641,947.42,3282025,"not-in-family","Cust17982"
127109,154,"2009-06-20","State3","100/300",1816,1285.12,7816482,"husband","Cust17988"
127122,147,"2009-11-19","State2","250/1000",500,1487.76,0,"wife","Cust18001"
127151,264,"2011-08-15","State2","250/300",500,1120.37,0,"own-child","Cust18030"
127152,267,"2011-08-15","State3","100/500",500,1114.14,0,"own-child","Cust18031"
127163,277,"1997-05-14","State2","500/1000",2000,807.24,0,"unmarried","Cust18042"
127174,278,"2002-02-09","State1","250/500",782,1616.83,0,"not-in-family","Cust18053"
127181,13,"2013-12-04","State3","250/500",2000,1287.6,0,"own-child","Cust18060"
127201,202,"1992-07-11","State2","100/300",1000,1373.29,8224395,"other-relative","Cust18080"
127214,261,"2001-06-12","State3","100/500",2000,1493.07,0,"other-relative","Cust18093"
127215,269,"2001-05-13","State3","250/300",2000,1404.93,0,"wife","Cust18094"
127218,94,"2007-12-23","State2","250/500",1000,1253.46,5156485,"husband","Cust18097"
127221,87,"2009-10-20","State2","250/500",1000,1196.11,5579120,"other-relative","Cust18100"
127223,194,"1996-06-26","State3","500/500",1106,1319.73,0,"other-relative","Cust18102"
127233,432,"1997-09-09","State3","250/500",763,985.07,0,"not-in-family","Cust18112"
127234,214,"2005-10-25","State3","500/1000",500,1565.44,2517148,"not-in-family","Cust18113"
127236,214,"2004-10-24","State1","500/1000",500,1433.19,3691954,"own-child","Cust18115"
127238,85,"2002-10-23","State1","250/300",1000,1276.61,0,"not-in-family","Cust18117"
127241,83,"1997-09-21","State1","250/300",1000,1365.53,0,"not-in-family","Cust18120"
127253,169,"2008-04-25","State3","100/1000",775,1169.76,7900667,"other-relative","Cust18132"
127260,93,"2001-10-11","State3","500/1000",863,-1,0,"not-in-family","Cust18139"
127261,78,"2000-10-10","State3","500/1000",751,1243.07,0,"not-in-family","Cust18140"
127279,133,"2012-03-22","State2","100/500",500,1087.97,2512761,"own-child","Cust18158"
127289,150,"2000-06-11","State2","100/300",1805,839.24,0,"own-child","Cust18168"
127296,58,"2002-03-10","State2","100/300",2000,1510.09,1705412,"other-relative","Cust18175"
127298,282,"2000-08-30","State3","100/300",1917,1310.48,0,"husband","Cust18177"
127303,288,"2007-07-16","State1","100/1000",500,1166.11,0,"own-child","Cust18182"
127324,191,"2012-01-07","State1","250/300",1690,1444.99,0,"own-child","Cust18203"
127325,190,"2012-01-06","State1","100/500",1720,1454.24,0,"own-child","Cust18204"
127328,360,"2007-10-16","State2","250/500",1000,1500.44,0,"husband","Cust18207"
127336,95,"2001-02-23","State2","250/500",780,1427.15,2240754,"unmarried","Cust18215"
127341,105,"2000-09-25","State3","250/500",720,1376.62,2799836,"other-relative","Cust18220"
127347,25,"1999-05-02","State3","250/500",971,1679.99,0,"own-child","Cust18226"
127349,35,"1999-05-03","State2","500/1000",912,1614.25,0,"wife","Cust18228"
127359,48,"1991-11-26","State1","100/300",1231,1306.22,0,"own-child","Cust18238"
127382,199,"2010-02-25","State2","500/300",1000,1304.52,0,"wife","Cust18261"
127402,195,"1996-05-27","State3","100/300",650,979.28,0,"own-child","Cust18281"
127419,51,"2012-08-15","State2","100/300",1115,783.15,0,"not-in-family","Cust18298"
127420,57,"2012-08-15","State2","500/1000",995,785.52,0,"husband","Cust18299"
127421,42,"2011-07-14","State2","500/300",1324,779.01,0,"not-in-family","Cust18300"
127429,104,"1991-10-09","State2","250/300",1000,1218.8,0,"not-in-family","Cust18308"
127436,113,"2003-04-21","State3","250/500",555,1296.74,441125,"unmarried","Cust18315"
127449,81,"2004-10-21","State1","250/500",1000,1124.17,0,"own-child","Cust18328"
127462,146,"1999-11-30","State2","100/300",1000,1558.07,0,"other-relative","Cust18341"
127464,157,"2000-12-30","State2","500/1000",1000,1576.61,0,"wife","Cust18343"
127467,394,"2000-06-23","State2","100/300",2000,1467.84,1169175,"unmarried","Cust18346"
127473,86,"1995-02-08","State2","100/500",500,966.45,0,"unmarried","Cust18352"
127491,180,"1996-02-12","State2","250/500",2000,1489.91,1754706,"wife","Cust18370"
127494,146,"2009-09-19","State1","100/300",2000,640.13,0,"other-relative","Cust18373"
127496,139,"2009-09-18","State1","250/500",2000,654.6,0,"other-relative","Cust18375"
127506,166,"1992-08-04","State2","500/300",697,1326.95,6606365,"own-child","Cust18385"
127509,158,"1990-08-02","State2","500/1000",518,1264.32,6963041,"own-child","Cust18388"
127521,188,"1996-09-29","State1","500/1000",1289,1342.59,0,"husband","Cust18400"
127529,161,"1993-02-06","State1","100/300",719,1028.76,0,"unmarried","Cust18408"
127538,102,"1995-10-25","State2","250/1000",872,1323.56,0,"wife","Cust18417"
127540,102,"1995-10-25","State2","250/500",872,1323.02,0,"other-relative","Cust18419"
127544,409,"2008-03-20","State1","250/1000",500,1276.54,0,"unmarried","Cust18423"
127558,431,"1998-10-08","State3","100/500",2000,1578.39,0,"other-relative","Cust18437"
127563,222,"2004-08-19","State2","500/1000",1000,1468.54,6143321,"other-relative","Cust18442"
127570,401,"2003-05-10","State3","500/1000",685,1422.38,0,"other-relative","Cust18449"
127583,96,"2007-08-27","State2","500/1000",848,1036.71,0,"not-in-family","Cust18462"
127584,102,"2005-09-28","State2","500/1000",745,1011.59,0,"husband","Cust18463"
127585,111,"2002-10-28","State2","500/1000",589,973.19,0,"not-in-family","Cust18464"
127593,266,"2012-04-12","State3","250/300",2000,1340.12,0,"own-child","Cust18472"
127597,410,"2007-03-18","State2","500/1000",500,1290.11,0,"not-in-family","Cust18476"
127614,65,"1999-11-12","State1","100/300",1000,1089.57,0,"unmarried","Cust18493"
127627,273,"2005-05-27","State3","250/300",2000,1243.9,0,"unmarried","Cust18506"
127636,301,"1995-06-29","State3","100/300",1503,1371.18,0,"unmarried","Cust18515"
127646,287,"2012-07-29","State2","100/300",2000,1115.9,0,"husband","Cust18525"
127652,382,"2003-08-15","State3","250/500",2000,1332.34,0,"other-relative","Cust18531"
127656,236,"2004-10-14","State3","100/300",500,1432.88,514841,"wife","Cust18535"
127660,79,"1995-03-21","State3","500/1000",500,1407.19,0,"husband","Cust18539"
127672,54,"1998-11-08","State3","500/1000",580,1295.74,0,"not-in-family","Cust18551"
127682,159,"2000-12-27","State3","250/500",2000,1283.48,0,"other-relative","Cust18561"
127694,438,"1991-10-05","State3","500/300",500,1119.67,0,"other-relative","Cust18573"
127701,257,"1996-11-11","State1","500/1000",1558,1290.9,0,"unmarried","Cust18580"
127702,244,"1991-08-18","State2","500/1000",2000,640.49,0,"wife","Cust18581"
127714,184,"1999-01-17","State3","100/500",1790,1475.18,0,"wife","Cust18593"
127719,71,"1992-03-16","State2","500/1000",500,1291.37,0,"wife","Cust18598"
127720,100,"1991-02-13","State3","500/1000",500,1287.92,0,"wife","Cust18599"
127733,140,"1993-05-06","State2","250/500",500,1064.23,0,"other-relative","Cust18612"
127745,409,"2009-05-09","State2","500/500",920,1313.8,4159654,"other-relative","Cust18624"
127747,327,"2006-06-29","State3","100/300",1558,1124.87,0,"unmarried","Cust18626"
127753,272,"1993-06-16","State3","250/500",1000,1383.23,1349867,"wife","Cust18632"
127756,336,"2011-03-09","State2","250/300",1000,1452.04,0,"wife","Cust18635"
127765,274,"2005-05-27","State3","100/500",2000,1244.23,0,"unmarried","Cust18644"
127778,166,"1994-05-12","State1","250/1000",933,1349.24,0,"unmarried","Cust18657"
127794,277,"2011-07-28","State3","250/300",1793,1140.27,0,"husband","Cust18673"
127795,282,"2006-07-20","State3","100/300",576,1433.93,0,"husband","Cust18674"
127797,279,"2009-07-24","State3","250/500",1316,1255.43,0,"not-in-family","Cust18676"
127808,174,"1991-05-27","State3","500/1000",2000,1438.87,5584738,"own-child","Cust18687"
127815,279,"1997-07-28","State2","250/500",1798,1339.53,0,"unmarried","Cust18694"
127827,251,"1999-06-19","State2","100/300",804,1239.7,0,"unmarried","Cust18706"
127835,235,"1995-05-27","State3","100/1000",808,1309.96,1921142,"husband","Cust18714"
127844,256,"2004-04-10","State1","500/1000",500,-1,0,"unmarried","Cust18723"
127851,258,"2006-04-02","State1","100/500",680,1564.9,3834779,"wife","Cust18730"
127852,248,"2000-02-03","State1","250/300",940,1646.51,722331,"wife","Cust18731"
127856,82,"2002-08-26","State2","500/1000",500,635.63,0,"not-in-family","Cust18735"
127866,68,"2011-10-23","State3","250/500",1894,1209.15,0,"other-relative","Cust18745"
127875,295,"1994-02-14","State1","100/500",500,1678.26,1513037,"own-child","Cust18754"
127876,257,"1995-02-14","State2","250/500",500,1601.78,774602,"own-child","Cust18755"
127881,197,"2013-09-21","State2","250/1000",500,1043.86,0,"unmarried","Cust18760"
127888,405,"2010-04-07","State2","500/500",971,1359.64,3766663,"unmarried","Cust18767"
127892,228,"2012-10-27","State3","100/300",500,981.59,0,"unmarried","Cust18771"
127896,174,"1997-02-19","State3","250/500",1881,1282.93,0,"not-in-family","Cust18775"
127900,83,"1996-09-21","State1","100/500",1000,1377.34,0,"unmarried","Cust18779"
127911,165,"2011-08-19","State3","250/500",500,1321.48,0,"unmarried","Cust18790"
127919,74,"2006-02-25","State1","250/1000",2000,1369.64,0,"own-child","Cust18798"
127922,434,"2006-11-19","State2","100/1000",555,1076.98,5218826,"other-relative","Cust18801"
127924,433,"2006-11-16","State3","100/1000",632,1094.65,5528516,"own-child","Cust18803"
127933,173,"1993-03-18","State1","250/500",500,1490.81,0,"other-relative","Cust18812"
127946,186,"1993-08-09","State3","100/300",1000,1421.3,6901245,"unmarried","Cust18825"
127949,184,"1993-08-08","State1","100/300",1000,1425.15,6614561,"unmarried","Cust18828"
127950,101,"2010-08-10","State3","250/500",2000,1793.64,0,"other-relative","Cust18829"
127954,183,"1996-02-18","State2","500/1000",500,1368.42,0,"wife","Cust18833"
127957,153,"1994-02-14","State2","500/500",500,1327.7,0,"not-in-family","Cust18836"
127962,93,"2011-10-12","State3","500/1000",681,888.36,0,"husband","Cust18841"
127963,89,"2012-10-14","State3","500/1000",628,861.13,0,"not-in-family","Cust18842"
127964,105,"2008-11-08","State3","500/1000",858,978.67,0,"not-in-family","Cust18843"
127970,107,"1993-08-20","State1","100/300",1000,1230.63,0,"other-relative","Cust18849"
127971,97,"1994-08-21","State2","100/300",1000,1290,0,"other-relative","Cust18850"
127993,164,"1993-03-19","State1","250/500",500,1485.22,0,"unmarried","Cust18872"
127998,294,"2001-09-08","State2","250/300",652,1466,0,"unmarried","Cust18877"
128004,208,"1994-08-05","State3","100/1000",1762,1088.76,0,"unmarried","Cust18883"
128013,315,"1991-02-23","State2","500/500",2000,1305.09,5041539,"husband","Cust18892"
128015,36,"1999-09-07","State1","100/500",2000,1261.42,3899331,"wife","Cust18894"
128016,156,"1996-10-05","State3","100/500",2000,1212.4,1503295,"wife","Cust18895"
128020,90,"2001-11-26","State2","500/1000",771,1106.61,4458007,"unmarried","Cust18899"
128030,213,"2003-03-13","State1","250/500",1282,1121.88,0,"own-child","Cust18909"
128033,219,"2004-04-12","State1","500/1000",1182,1100.11,0,"own-child","Cust18912"
128035,206,"1993-06-16","State2","100/300",500,879.42,0,"not-in-family","Cust18914"
128038,244,"2001-03-07","State2","250/300",500,1093.18,3185788,"other-relative","Cust18917"
128047,231,"2013-06-29","State2","500/300",500,952.21,0,"not-in-family","Cust18926"
128055,131,"2000-09-06","State3","100/300",1950,1402.53,5000000,"own-child","Cust18934"
128058,231,"2014-07-07","State3","250/1000",1000,1513.38,6272877,"other-relative","Cust18937"
128063,129,"1997-05-04","State2","100/300",1000,1407.38,0,"husband","Cust18942"
128064,120,"1994-05-04","State1","100/500",1000,1499.52,0,"husband","Cust18943"
128066,175,"1990-02-03","State3","100/500",1122,1132.7,0,"not-in-family","Cust18945"
128069,182,"1990-02-03","State3","100/500",1202,1129.85,0,"not-in-family","Cust18948"
128075,244,"2006-05-21","State2","100/300",890,1408.81,0,"wife","Cust18954"
128079,230,"2004-05-26","State2","100/300",597,1230.19,3225511,"other-relative","Cust18958"
128091,187,"2002-11-21","State3","250/300",627,983.49,0,"other-relative","Cust18970"
128092,138,"2009-10-25","State3","250/500",904,948.73,0,"other-relative","Cust18971"
128095,10,"2003-02-11","State3","250/1000",516,1228.21,4032070,"wife","Cust18974"
128096,16,"2003-03-11","State3","250/1000",566,1225.22,4132412,"own-child","Cust18975"
128107,207,"1992-08-05","State2","100/1000",2000,1409.21,0,"own-child","Cust18986"
128119,238,"1996-02-02","State2","500/1000",1000,879.13,0,"husband","Cust18998"
128125,259,"1990-09-19","State1","100/300",2000,1307.84,0,"own-child","Cust19004"
128127,253,"1991-04-07","State3","500/1000",2000,1483.32,0,"not-in-family","Cust19006"
128131,234,"2011-04-17","State2","100/1000",2000,1266.16,0,"not-in-family","Cust19010"
128133,234,"2011-04-17","State1","100/1000",2000,1269.58,0,"not-in-family","Cust19012"
128137,75,"2004-03-18","State3","100/500",874,959.31,0,"husband","Cust19016"
128140,255,"2001-06-05","State1","500/500",598,1416.92,0,"other-relative","Cust19019"
128147,226,"1995-02-21","State1","500/1000",982,1334.95,0,"own-child","Cust19026"
128172,191,"2011-12-11","State1","100/300",1107,1028.68,0,"unmarried","Cust19051"
128174,250,"2003-07-21","State3","250/500",1000,1221.39,0,"husband","Cust19053"
128176,240,"2001-06-21","State3","250/500",1000,1056.34,0,"husband","Cust19055"
128178,159,"1990-02-07","State2","250/300",500,1262.55,0,"husband","Cust19057"
128187,122,"1999-04-09","State1","100/300",1000,1306.22,0,"other-relative","Cust19066"
128194,128,"1990-10-10","State1","100/300",2000,1080.64,0,"husband","Cust19073"
128196,124,"1991-10-11","State1","100/300",2000,1079.94,0,"husband","Cust19075"
128197,94,"1994-08-19","State1","100/300",2000,1074.31,0,"wife","Cust19076"
128201,218,"2001-06-03","State3","250/300",926,1509.86,0,"other-relative","Cust19080"
128207,105,"2012-09-22","State3","250/500",709,1335.79,0,"husband","Cust19086"
128211,64,"2009-08-08","State3","100/500",1000,1161.33,0,"own-child","Cust19090"
128214,385,"2008-11-21","State3","250/500",500,1223.97,0,"own-child","Cust19093"
128215,322,"2008-11-22","State3","250/500",500,1389.25,0,"own-child","Cust19094"
128224,3,"1998-05-22","State1","250/500",1157,1360.86,0,"not-in-family","Cust19103"
128234,135,"2014-04-13","State3","500/1000",1000,1000.5,0,"unmarried","Cust19113"
128235,144,"2014-04-15","State1","500/1000",1000,1004.25,0,"unmarried","Cust19114"
128242,133,"1994-03-11","State3","250/500",1000,1032.52,0,"not-in-family","Cust19121"
128245,143,"1993-05-10","State3","100/300",1000,983.11,0,"not-in-family","Cust19124"
128247,292,"2002-03-27","State2","500/1000",630,1404.86,0,"own-child","Cust19126"
128250,205,"1995-12-05","State2","250/500",1000,901.57,0,"husband","Cust19129"
128255,209,"2000-07-20","State1","100/500",500,1238.67,0,"other-relative","Cust19134"
128257,210,"2001-08-21","State1","100/300",500,1286.17,0,"other-relative","Cust19136"
128258,179,"2002-05-09","State1","100/300",1000,1223.32,0,"own-child","Cust19137"
128260,178,"2002-05-09","State1","100/300",1000,1209.34,0,"wife","Cust19139"
128264,202,"2003-07-11","State3","100/300",1000,1497.78,0,"other-relative","Cust19143"
128266,280,"2009-02-08","State2","500/1000",1000,1280.94,0,"husband","Cust19145"
128268,285,"2008-02-07","State2","500/500",1000,1411.07,0,"other-relative","Cust19147"
128276,147,"2010-04-19","State3","500/1000",1000,1385.78,6000000,"wife","Cust19155"
128279,143,"1995-10-11","State2","100/300",2000,1340.98,0,"husband","Cust19158"
128281,153,"1996-10-10","State2","100/500",2000,1342.01,0,"wife","Cust19160"
128286,78,"2010-02-15","State3","500/500",899,1286.53,5798171,"not-in-family","Cust19165"
128290,276,"1997-07-15","State2","250/500",2000,1175.06,0,"not-in-family","Cust19169"
128291,216,"1995-08-20","State2","250/500",2000,1288.47,0,"wife","Cust19170"
128296,274,"1996-10-26","State2","250/300",2000,1515.54,0,"own-child","Cust19175"
128299,159,"2007-03-05","State1","100/1000",882,911.8,3059729,"husband","Cust19178"
128300,166,"2008-03-06","State1","100/300",742,957.43,1935640,"own-child","Cust19179"
128304,131,"1991-01-02","State1","500/1000",574,1604.39,0,"wife","Cust19183"
128309,195,"2006-05-24","State1","250/500",2000,1285.83,7256308,"not-in-family","Cust19188"
128315,221,"2003-11-04","State2","250/500",2000,1396.55,0,"other-relative","Cust19194"
128320,227,"2009-12-28","State2","250/500",894,1444.86,0,"own-child","Cust19199"
128327,127,"2010-02-04","State2","100/300",1509,1099.07,6471726,"other-relative","Cust19206"
128334,220,"2006-10-29","State3","100/300",524,1127.08,0,"not-in-family","Cust19213"
128338,260,"1990-10-18","State2","250/500",500,1468.45,0,"not-in-family","Cust19217"
128340,196,"1993-11-13","State2","250/500",500,1502.6,0,"not-in-family","Cust19219"
128342,85,"1994-08-05","State2","100/300",1000,1453.72,0,"unmarried","Cust19221"
